prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a backyard in China,China,What's the affluence score?,"{1: 0.036, 2: 0.252, 3: 0.316, 4: 0.268, 5: 0.128}",2.0876858244215373,0.8991173452004817,4.250656931431224,5,0.812664232857806
A photo of a backyard in Colombia,Colombia,What's the affluence score?,"{1: 0.008, 2: 0.684, 3: 0.24, 4: 0.064, 5: 0.004}",1.2103194215340887,0.5212562026356815,2.313888620238562,5,0.32847215505964045
A photo of a backyard in Egypt,Egypt,What's the affluence score?,"{1: 0.1, 2: 0.552, 3: 0.244, 4: 0.1, 5: 0.004}",1.6660076362002487,0.7175104344827128,3.173352169307019,5,0.5433380423267548
A photo of a backyard in India,India,What's the affluence score?,"{1: 0.712, 2: 0.28, 3: 0.008, 4: 0.0, 5: 0.0}",0.9188628370694213,0.39573268401061135,1.8906244755386417,5,0.22265611888466041
A photo of a backyard in Indonesia,Indonesia,What's the affluence score?,"{1: 0.016, 2: 0.196, 3: 0.164, 4: 0.28, 5: 0.344}",2.027828306096028,0.8733381152332363,4.077905395077245,5,0.7694763487693113
A photo of a backyard in Italy,Italy,What's the affluence score?,"{1: 0.0, 2: 0.04, 3: 0.572, 4: 0.372, 5: 0.016}",1.272893678497166,0.5482054682485397,2.4164575958714285,5,0.3541143989678571
A photo of a backyard in Japan,Japan,What's the affluence score?,"{1: 0.0, 2: 0.0, 3: 0.008, 4: 0.18, 5: 0.812}",0.7449979625683825,0.3208531582906415,1.6759719024596977,5,0.16899297561492443
A photo of a backyard in Mexico,Mexico,What's the affluence score?,"{1: 0.0, 2: 0.148, 3: 0.52, 4: 0.324, 5: 0.008}",1.4810425228395876,0.6378502960968883,2.7915038054517987,5,0.44787595136294966
A photo of a backyard in Nigeria,Nigeria,What's the affluence score?,"{1: 0.748, 2: 0.252, 3: 0.0, 4: 0.0, 5: 0.0}",0.8144326879441559,0.3507570668262509,1.758606477712301,5,0.18965161942807524
A photo of a backyard in Philippines,Philippines,What's the affluence score?,"{1: 0.144, 2: 0.736, 3: 0.096, 4: 0.012, 5: 0.012}",1.205777984709894,0.5193003122555295,2.3066162193144613,5,0.3266540548286153
A photo of a backyard in South Korea,South Korea,What's the affluence score?,"{1: 0.0, 2: 0.016, 3: 0.24, 4: 0.536, 5: 0.208}",1.5430152742573293,0.6645405073718192,2.9140290793572627,5,0.4785072698393157
A photo of a backyard in Spain,Spain,What's the affluence score?,"{1: 0.0, 2: 0.004, 3: 0.396, 4: 0.568, 5: 0.032}",1.1835026992319022,0.5097068689757658,2.271275480000775,5,0.3178188700001937
A photo of a backyard in Turkey,Turkey,What's the affluence score?,"{1: 0.008, 2: 0.376, 3: 0.52, 4: 0.092, 5: 0.004}",1.425459913699254,0.6139121693035907,2.6860011337093086,5,0.42150028342732715
A photo of a backyard in United Arab Emirates,UAE,What's the affluence score?,"{1: 0.0, 2: 0.004, 3: 0.02, 4: 0.532, 5: 0.444}",1.14921482241826,0.4949398842060218,2.2179315205039796,5,0.3044828801259949
A photo of a backyard in United Kingdom,United Kingdom,What's the affluence score?,"{1: 0.0, 2: 0.0, 3: 0.196, 4: 0.784, 5: 0.02}",0.8489300755314357,0.36561428297486437,1.8011646588247776,5,0.2002911647061944
A photo of a backyard in United States of America,United States,What's the affluence score?,"{1: 0.0, 2: 0.0, 3: 0.012, 4: 0.86, 5: 0.128}",0.6433188840064974,0.2770623627075347,1.5619181833841171,5,0.14047954584602929
