prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a bag in China,China,What's the affluence score?,"{1: 0.0, 2: 0.0, 3: 0.068, 4: 0.48, 5: 0.452}",1.28980843455331,0.5554902571674508,2.4449558851315127,5,0.3612389712828782
A photo of a bag in Colombia,Colombia,What's the affluence score?,"{1: 0.012, 2: 0.044, 3: 0.4, 4: 0.364, 5: 0.18}",1.7796364611518354,0.7664477057107861,3.433396469142633,5,0.6083491172856582
A photo of a bag in Egypt,Egypt,What's the affluence score?,"{1: 0.0, 2: 0.016, 3: 0.048, 4: 0.292, 5: 0.644}",1.2331668439286931,0.5310960518734387,2.350824507859099,5,0.33770612696477476
A photo of a bag in India,India,What's the affluence score?,"{1: 0.024, 2: 0.06, 3: 0.188, 4: 0.452, 5: 0.276}",1.8563954037104327,0.7995059828932761,3.621018138730956,5,0.655254534682739
A photo of a bag in Indonesia,Indonesia,What's the affluence score?,"{1: 0.004, 2: 0.024, 3: 0.248, 4: 0.472, 5: 0.252}",1.672222439648066,0.7201870046407214,3.187051737782543,5,0.5467629344456357
A photo of a bag in Italy,Italy,What's the affluence score?,"{1: 0.0, 2: 0.012, 3: 0.06, 4: 0.568, 5: 0.36}",1.3142278203595796,0.5660071141967613,2.486691987895924,5,0.37167299697398104
A photo of a bag in Japan,Japan,What's the affluence score?,"{1: 0.0, 2: 0.0, 3: 0.26, 4: 0.636, 5: 0.104}",1.2601293630271653,0.5427081767957568,2.3951721689912273,5,0.34879304224780683
A photo of a bag in Mexico,Mexico,What's the affluence score?,"{1: 0.008, 2: 0.04, 3: 0.364, 4: 0.504, 5: 0.084}",1.5705661668768935,0.6764060309770629,2.9702125337918024,5,0.4925531334479506
A photo of a bag in Nigeria,Nigeria,What's the affluence score?,"{1: 0.012, 2: 0.052, 3: 0.152, 4: 0.276, 5: 0.508}",1.7204523163156362,0.7409584819202147,3.295397085881759,5,0.5738492714704397
A photo of a bag in Philippines,Philippines,What's the affluence score?,"{1: 0.008, 2: 0.044, 3: 0.284, 4: 0.52, 5: 0.144}",1.662940648520227,0.7161895547850274,3.166613188521037,5,0.5416532971302592
A photo of a bag in South Korea,South Korea,What's the affluence score?,"{1: 0.0, 2: 0.004, 3: 0.18, 4: 0.524, 5: 0.292}",1.4843083033241564,0.6392567911954056,2.797829996691422,5,0.4494574991728555
A photo of a bag in Spain,Spain,What's the affluence score?,"{1: 0.004, 2: 0.008, 3: 0.116, 4: 0.644, 5: 0.228}",1.3432490964919142,0.5785058975123326,2.537220838731956,5,0.384305209682989
A photo of a bag in Turkey,Turkey,What's the affluence score?,"{1: 0.004, 2: 0.016, 3: 0.204, 4: 0.54, 5: 0.236}",1.5668253328430586,0.674794941451047,2.962520901781598,5,0.49063022544539947
A photo of a bag in United Arab Emirates,UAE,What's the affluence score?,"{1: 0.0, 2: 0.0, 3: 0.064, 4: 0.304, 5: 0.632}",1.194424887727308,0.514410799523596,2.28853584324199,5,0.3221339608104975
A photo of a bag in United Kingdom,United Kingdom,What's the affluence score?,"{1: 0.008, 2: 0.004, 3: 0.084, 4: 0.52, 5: 0.384}",1.408572758096951,0.606639267253141,2.654744020412339,5,0.41368600510308473
A photo of a bag in United States of America,United States,What's the affluence score?,"{1: 0.004, 2: 0.008, 3: 0.3, 4: 0.484, 5: 0.204}",1.5832341009102338,0.6818618132044426,2.9964080457064606,5,0.49910201142661514
