prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a bag in China,China,What's the affluence score?,"{1: 0.016, 2: 0.364, 3: 0.492, 4: 0.12, 5: 0.008}",1.5524030275298333,0.6685835926392635,2.9330527699246556,5,0.4832631924811639
A photo of a bag in Colombia,Colombia,What's the affluence score?,"{1: 0.264, 2: 0.688, 3: 0.048, 4: 0.0, 5: 0.0}",1.0887158858817967,0.4688844104513972,2.126846458500473,5,0.2817116146251183
A photo of a bag in Egypt,Egypt,What's the affluence score?,"{1: 0.348, 2: 0.496, 3: 0.088, 4: 0.056, 5: 0.012}",1.6496971700708774,0.7104858990695424,3.137677705986964,5,0.534419426496741
A photo of a bag in India,India,What's the affluence score?,"{1: 0.424, 2: 0.548, 3: 0.024, 4: 0.0, 5: 0.004}",1.1613853304476143,0.5001814367141088,2.2367210295731885,5,0.30918025739329713
A photo of a bag in Indonesia,Indonesia,What's the affluence score?,"{1: 0.3, 2: 0.66, 3: 0.032, 4: 0.008, 5: 0.0}",1.1313660161110843,0.4872528217399288,2.190660648348022,5,0.29766516208700555
A photo of a bag in Italy,Italy,What's the affluence score?,"{1: 0.016, 2: 0.264, 3: 0.448, 4: 0.256, 5: 0.016}",1.7203692320696489,0.7409226994831228,3.2952073107105617,5,0.5738018276776404
A photo of a bag in Japan,Japan,What's the affluence score?,"{1: 0.0, 2: 0.016, 3: 0.52, 4: 0.448, 5: 0.016}",1.2004580168054841,0.5170091267893974,2.2981261873401593,5,0.3245315468350398
A photo of a bag in Mexico,Mexico,What's the affluence score?,"{1: 0.1, 2: 0.692, 3: 0.172, 4: 0.032, 5: 0.004}",1.3273183943512403,0.5716449175466948,2.5093581485919945,5,0.3773395371479986
A photo of a bag in Nigeria,Nigeria,What's the affluence score?,"{1: 0.42, 2: 0.58, 3: 0.0, 4: 0.0, 5: 0.0}",0.9814538950336537,0.4226891854208192,1.974454189066204,5,0.243613547266551
A photo of a bag in Philippines,Philippines,What's the affluence score?,"{1: 0.264, 2: 0.696, 3: 0.036, 4: 0.004, 5: 0.0}",1.0756582639888173,0.46326079879790505,2.1076835333819433,5,0.2769208833454858
A photo of a bag in South Korea,South Korea,What's the affluence score?,"{1: 0.0, 2: 0.18, 3: 0.7, 4: 0.116, 5: 0.004}",1.197877153605317,0.5158976095094912,2.294018702992907,5,0.3235046757482267
A photo of a bag in Spain,Spain,What's the affluence score?,"{1: 0.012, 2: 0.172, 3: 0.584, 4: 0.228, 5: 0.004}",1.4846907312291813,0.639421493929253,2.798571740483019,5,0.4496429351207547
A photo of a bag in Turkey,Turkey,What's the affluence score?,"{1: 0.064, 2: 0.648, 3: 0.268, 4: 0.02, 5: 0.0}",1.2814110178524198,0.5518736866460034,2.4307660003556992,5,0.3576915000889248
A photo of a bag in United Arab Emirates,UAE,What's the affluence score?,"{1: 0.116, 2: 0.28, 3: 0.28, 4: 0.148, 5: 0.176}",2.2380009367448586,0.9638545404023052,4.717429432080507,5,0.9293573580201266
A photo of a bag in United Kingdom,United Kingdom,What's the affluence score?,"{1: 0.004, 2: 0.172, 3: 0.524, 4: 0.288, 5: 0.012}",1.5509951436236624,0.6679772500443869,2.9301918856423033,5,0.4825479714105758
A photo of a bag in United States of America,United States,What's the affluence score?,"{1: 0.016, 2: 0.224, 3: 0.608, 4: 0.14, 5: 0.012}",1.4890776815665345,0.6413108506009831,2.8070945953404625,5,0.4517736488351156
