prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a bag in China,China,What's the affluence score?,"{1: 0.0, 2: 0.16, 3: 0.58, 4: 0.24, 5: 0.02}",1.4858362124276554,0.6399148258291496,2.8007946526050924,5,0.4501986631512731
A photo of a bag in Colombia,Colombia,What's the affluence score?,"{1: 0.156, 2: 0.628, 3: 0.2, 4: 0.016, 5: 0.0}",1.3994684702606897,0.6027182639041105,2.638043712414203,5,0.4095109281035507
A photo of a bag in Egypt,Egypt,What's the affluence score?,"{1: 0.204, 2: 0.272, 3: 0.208, 4: 0.2, 5: 0.116}",2.274831127316719,0.9797164401109812,4.839409853259419,5,0.9598524633148549
A photo of a bag in India,India,What's the affluence score?,"{1: 0.068, 2: 0.868, 3: 0.064, 4: 0.0, 5: 0.0}",0.6948103416952559,0.29923852647511096,1.61867162672357,5,0.15466790668089248
A photo of a bag in Indonesia,Indonesia,What's the affluence score?,"{1: 0.084, 2: 0.82, 3: 0.076, 4: 0.016, 5: 0.004}",0.944813448532493,0.406909004035427,1.9249399606977227,5,0.23123499017443067
A photo of a bag in Italy,Italy,What's the affluence score?,"{1: 0.004, 2: 0.088, 3: 0.336, 4: 0.456, 5: 0.116}",1.7462120062744206,0.7520525765287017,3.354765689565405,5,0.5886914223913513
A photo of a bag in Japan,Japan,What's the affluence score?,"{1: 0.0, 2: 0.028, 3: 0.72, 4: 0.248, 5: 0.004}",1.0164034325111633,0.43774113192789005,2.0228697540884046,5,0.25571743852210116
A photo of a bag in Mexico,Mexico,What's the affluence score?,"{1: 0.064, 2: 0.544, 3: 0.364, 4: 0.028, 5: 0.0}",1.4067613121719642,0.6058591199570316,2.6514128192058215,5,0.4128532048014554
A photo of a bag in Nigeria,Nigeria,What's the affluence score?,"{1: 0.156, 2: 0.76, 3: 0.076, 4: 0.008, 5: 0.0}",1.0573287851663433,0.45536672194736283,2.0810747486803556,5,0.2702686871700889
A photo of a bag in Philippines,Philippines,What's the affluence score?,"{1: 0.132, 2: 0.724, 3: 0.132, 4: 0.008, 5: 0.004}",1.1961758149032147,0.5151648828131526,2.2913150114346723,5,0.3228287528586681
A photo of a bag in South Korea,South Korea,What's the affluence score?,"{1: 0.0, 2: 0.056, 3: 0.724, 4: 0.2, 5: 0.02}",1.1474741869259284,0.4941902333033241,2.215257162995315,5,0.3038142907488287
A photo of a bag in Spain,Spain,What's the affluence score?,"{1: 0.0, 2: 0.044, 3: 0.396, 4: 0.436, 5: 0.124}",1.6230953637998082,0.6990291247061832,3.0803523050414263,5,0.5200880762603566
A photo of a bag in Turkey,Turkey,What's the affluence score?,"{1: 0.012, 2: 0.368, 3: 0.528, 4: 0.092, 5: 0.0}",1.4104861398459438,0.6074633159190777,2.6582672241974117,5,0.4145668060493529
A photo of a bag in United Arab Emirates,UAE,What's the affluence score?,"{1: 0.004, 2: 0.02, 3: 0.124, 4: 0.296, 5: 0.556}",1.5088959476159278,0.6498461132101186,2.8459216569044328,5,0.4614804142261082
A photo of a bag in United Kingdom,United Kingdom,What's the affluence score?,"{1: 0.0, 2: 0.0, 3: 0.148, 4: 0.432, 5: 0.42}",1.4566906681946126,0.6273625231556869,2.7447802842958575,5,0.4361950710739644
A photo of a bag in United States of America,United States,What's the affluence score?,"{1: 0.0, 2: 0.0, 3: 0.204, 4: 0.376, 5: 0.42}",1.5241009892493387,0.6563945682061586,2.876074385043668,5,0.469018596260917
