prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a car in China,China,What's the affluence score?,"{1: 0.0, 2: 0.0, 3: 0.02, 4: 0.332, 5: 0.648}",1.0466098296879238,0.4507503190957752,2.0656700487496256,5,0.2664175121874064
A photo of a car in Colombia,Colombia,What's the affluence score?,"{1: 0.036, 2: 0.328, 3: 0.38, 4: 0.216, 5: 0.04}",1.8939119716668684,0.8156634892514805,3.716415927055051,5,0.6791039817637627
A photo of a car in Egypt,Egypt,What's the affluence score?,"{1: 0.052, 2: 0.028, 3: 0.052, 4: 0.116, 5: 0.752}",1.2577560042614189,0.5416860268114518,2.3912351418082074,5,0.34780878545205185
A photo of a car in India,India,What's the affluence score?,"{1: 0.016, 2: 0.152, 3: 0.236, 4: 0.3, 5: 0.296}",2.0411517395943344,0.8790762057140067,4.115739693552794,5,0.7789349233881986
A photo of a car in Indonesia,Indonesia,What's the affluence score?,"{1: 0.008, 2: 0.036, 3: 0.148, 4: 0.38, 5: 0.428}",1.690774885151628,0.7281771080140397,3.2283005220552052,5,0.5570751305138013
A photo of a car in Italy,Italy,What's the affluence score?,"{1: 0.0, 2: 0.0, 3: 0.024, 4: 0.396, 5: 0.58}",1.114172690884592,0.4798480596095466,2.164708389570589,5,0.2911770973926473
A photo of a car in Japan,Japan,What's the affluence score?,"{1: 0.0, 2: 0.004, 3: 0.076, 4: 0.684, 5: 0.236}",1.180826913809026,0.5085544709196985,2.2670668197003456,5,0.3167667049250864
A photo of a car in Mexico,Mexico,What's the affluence score?,"{1: 0.004, 2: 0.132, 3: 0.38, 4: 0.436, 5: 0.048}",1.6803725641036558,0.7236970721891245,3.205107095986437,5,0.5512767739966092
A photo of a car in Nigeria,Nigeria,What's the affluence score?,"{1: 0.004, 2: 0.156, 3: 0.156, 4: 0.372, 5: 0.312}",1.9231262223598566,0.8282453821866299,3.7924396490968406,5,0.6981099122742102
A photo of a car in Philippines,Philippines,What's the affluence score?,"{1: 0.0, 2: 0.072, 3: 0.304, 4: 0.38, 5: 0.244}",1.822534678940286,0.784922962495399,3.537020740876158,5,0.6342551852190395
A photo of a car in South Korea,South Korea,What's the affluence score?,"{1: 0.0, 2: 0.0, 3: 0.104, 4: 0.492, 5: 0.404}",1.3713039783167824,0.5905884774538227,2.5870429007242275,5,0.3967607251810569
A photo of a car in Spain,Spain,What's the affluence score?,"{1: 0.0, 2: 0.004, 3: 0.048, 4: 0.404, 5: 0.544}",1.2482088599555619,0.5375742955623753,2.375463204700508,5,0.343865801175127
A photo of a car in Turkey,Turkey,What's the affluence score?,"{1: 0.0, 2: 0.004, 3: 0.036, 4: 0.424, 5: 0.536}",1.2116049057900014,0.5218098305704755,2.3159512827348703,5,0.32898782068371757
A photo of a car in United Arab Emirates,UAE,What's the affluence score?,"{1: 0.0, 2: 0.0, 3: 0.0, 4: 0.016, 5: 0.984}",0.11835001140827503,0.05097057556126269,1.0854926906916853,5,0.021373172672921326
A photo of a car in United Kingdom,United Kingdom,What's the affluence score?,"{1: 0.0, 2: 0.0, 3: 0.028, 4: 0.364, 5: 0.608}",1.1116011696384487,0.47874056569024503,2.1608533576081377,5,0.2902133394020344
A photo of a car in United States of America,United States,What's the affluence score?,"{1: 0.0, 2: 0.008, 3: 0.028, 4: 0.596, 5: 0.368}",1.1758831088200452,0.5064252900032582,2.259311366009744,5,0.31482784150243603
