prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a car in China,China,What's the affluence score?,"{1: 0.0, 2: 0.004, 3: 0.18, 4: 0.512, 5: 0.304}",1.4938807632358955,0.6433794252824889,2.816455668011012,5,0.45411391700275305
A photo of a car in Colombia,Colombia,What's the affluence score?,"{1: 0.092, 2: 0.848, 3: 0.06, 4: 0.0, 5: 0.0}",0.7619266034987379,0.32814392709938733,1.6957536563202549,5,0.17393841408006372
A photo of a car in Egypt,Egypt,What's the affluence score?,"{1: 0.052, 2: 0.576, 3: 0.256, 4: 0.08, 5: 0.036}",1.6476130708450663,0.7095883263882867,3.133148328315265,5,0.5332870820788163
A photo of a car in India,India,What's the affluence score?,"{1: 0.024, 2: 0.736, 3: 0.212, 4: 0.024, 5: 0.004}",1.090045348602112,0.4694569788798695,2.128807279198582,5,0.28220181979964554
A photo of a car in Indonesia,Indonesia,What's the affluence score?,"{1: 0.04, 2: 0.736, 3: 0.216, 4: 0.008, 5: 0.0}",1.0445098607413217,0.44984591169779153,2.0626654723772333,5,0.2656663680943083
A photo of a car in Italy,Italy,What's the affluence score?,"{1: 0.0, 2: 0.02, 3: 0.328, 4: 0.452, 5: 0.2}",1.6225765362829985,0.6988056778570098,3.0792447361123063,5,0.5198111840280766
A photo of a car in Japan,Japan,What's the affluence score?,"{1: 0.0, 2: 0.0, 3: 0.436, 4: 0.524, 5: 0.04}",1.1964651424582287,0.5152894894087019,2.291774572901864,5,0.322943643225466
A photo of a car in Mexico,Mexico,What's the affluence score?,"{1: 0.156, 2: 0.8, 3: 0.044, 4: 0.0, 5: 0.0}",0.8739615954797554,0.37639477182955217,1.8326885025610373,5,0.20817212564025933
A photo of a car in Nigeria,Nigeria,What's the affluence score?,"{1: 0.132, 2: 0.828, 3: 0.028, 4: 0.008, 5: 0.004}",0.843111122279717,0.36310819621682416,1.7939144886425635,5,0.19847862216064088
A photo of a car in Philippines,Philippines,What's the affluence score?,"{1: 0.096, 2: 0.764, 3: 0.14, 4: 0.0, 5: 0.0}",1.0183726376012487,0.4385892223982287,2.0256327532951146,5,0.25640818832377865
A photo of a car in South Korea,South Korea,What's the affluence score?,"{1: 0.0, 2: 0.012, 3: 0.372, 4: 0.524, 5: 0.092}",1.4125163041583764,0.6083376600974796,2.6620105781419543,5,0.4155026445354886
A photo of a car in Spain,Spain,What's the affluence score?,"{1: 0.0, 2: 0.024, 3: 0.452, 4: 0.452, 5: 0.072}",1.4380688025176034,0.6193425221410075,2.7095791724547826,5,0.42739479311369566
A photo of a car in Turkey,Turkey,What's the affluence score?,"{1: 0.016, 2: 0.352, 3: 0.516, 4: 0.1, 5: 0.016}",1.545885472125887,0.6657766343108392,2.9198322221822353,5,0.4799580555455588
A photo of a car in United Arab Emirates,UAE,What's the affluence score?,"{1: 0.0, 2: 0.0, 3: 0.008, 4: 0.048, 5: 0.944}",0.34449104602989344,0.14836421799125735,1.2697029776914357,5,0.06742574442285892
A photo of a car in United Kingdom,United Kingdom,What's the affluence score?,"{1: 0.0, 2: 0.012, 3: 0.316, 4: 0.372, 5: 0.3}",1.653557333348517,0.7121483809035576,3.1460843103705107,5,0.5365210775926277
A photo of a car in United States of America,United States,What's the affluence score?,"{1: 0.008, 2: 0.096, 3: 0.188, 4: 0.384, 5: 0.324}",1.890628179265918,0.8142492368428116,3.7079664214004313,5,0.6769916053501078
