prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a car in China,China,What's the affluence score?,"{1: 0.0, 2: 0.076, 3: 0.664, 4: 0.24, 5: 0.02}",1.2818233063822249,0.552051249650953,2.4314607557441885,5,0.35786518893604713
A photo of a car in Colombia,Colombia,What's the affluence score?,"{1: 0.06, 2: 0.896, 3: 0.044, 4: 0.0, 5: 0.0}",0.5837658475419215,0.25141426594015187,1.4987563306903304,5,0.12468908267258261
A photo of a car in Egypt,Egypt,What's the affluence score?,"{1: 0.108, 2: 0.704, 3: 0.168, 4: 0.02, 5: 0.0}",1.2484686859831962,0.5376861965416547,2.3758910586356086,5,0.34397276465890214
A photo of a car in India,India,What's the affluence score?,"{1: 0.036, 2: 0.876, 3: 0.088, 4: 0.0, 5: 0.0}",0.6485235379594536,0.27930388515795695,1.5675631218913673,5,0.14189078047284182
A photo of a car in Indonesia,Indonesia,What's the affluence score?,"{1: 0.004, 2: 0.668, 3: 0.32, 4: 0.008, 5: 0.0}",1.002452826925464,0.43173293313120165,2.003403232352688,5,0.25085080808817195
A photo of a car in Italy,Italy,What's the affluence score?,"{1: 0.0, 2: 0.036, 3: 0.32, 4: 0.396, 5: 0.248}",1.7267840877187373,0.7436854274346099,3.309891872172496,5,0.577472968043124
A photo of a car in Japan,Japan,What's the affluence score?,"{1: 0.0, 2: 0.012, 3: 0.804, 4: 0.164, 5: 0.02}",0.8702420842904616,0.3747928655528316,1.8279696081048613,5,0.20699240202621533
A photo of a car in Mexico,Mexico,What's the affluence score?,"{1: 0.108, 2: 0.816, 3: 0.076, 4: 0.0, 5: 0.0}",0.8687148643579796,0.3741351277288892,1.8260355649237479,5,0.20650889123093696
A photo of a car in Nigeria,Nigeria,What's the affluence score?,"{1: 0.04, 2: 0.924, 3: 0.032, 4: 0.004, 5: 0.0}",0.48189104659815535,0.20753917731527863,1.396573058249269,5,0.09914326456231726
A photo of a car in Philippines,Philippines,What's the affluence score?,"{1: 0.024, 2: 0.756, 3: 0.212, 4: 0.008, 5: 0.0}",0.9643707755662502,0.4153318863274413,1.9512123241665673,5,0.23780308104164183
A photo of a car in South Korea,South Korea,What's the affluence score?,"{1: 0.0, 2: 0.096, 3: 0.728, 4: 0.172, 5: 0.004}",1.1266358487194443,0.48521564952858626,2.183489886300703,5,0.2958724715751757
A photo of a car in Spain,Spain,What's the affluence score?,"{1: 0.004, 2: 0.044, 3: 0.432, 4: 0.376, 5: 0.144}",1.6864632840689429,0.7263202024999633,3.218666909171107,5,0.5546667272927768
A photo of a car in Turkey,Turkey,What's the affluence score?,"{1: 0.06, 2: 0.516, 3: 0.328, 4: 0.092, 5: 0.004}",1.6121328276552003,0.6943078173716682,3.0570344870327513,5,0.5142586217581878
A photo of a car in United Arab Emirates,UAE,What's the affluence score?,"{1: 0.0, 2: 0.012, 3: 0.064, 4: 0.388, 5: 0.536}",1.3425747457994617,0.5782154704771728,2.5360351572349598,5,0.38400878930873994
A photo of a car in United Kingdom,United Kingdom,What's the affluence score?,"{1: 0.0, 2: 0.004, 3: 0.328, 4: 0.416, 5: 0.252}",1.586849763678682,0.683418994400712,3.003927021002162,5,0.5009817552505405
A photo of a car in United States of America,United States,What's the affluence score?,"{1: 0.0, 2: 0.028, 3: 0.288, 4: 0.352, 5: 0.332}",1.7200069254615804,0.7407666625201926,3.2943798832554845,5,0.5735949708138711
