prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a dog in China,China,What's the affluence score?,"{1: 0.0, 2: 0.004, 3: 0.748, 4: 0.248, 5: 0.0}",0.8440665436901897,0.36351967382139616,1.795102897776523,5,0.19877572444413077
A photo of a dog in Colombia,Colombia,What's the affluence score?,"{1: 0.012, 2: 0.068, 3: 0.904, 4: 0.016, 5: 0.0}",0.5673754794250804,0.24435531861403487,1.4818254114311205,5,0.12045635285778011
A photo of a dog in Egypt,Egypt,What's the affluence score?,"{1: 0.128, 2: 0.12, 3: 0.68, 4: 0.064, 5: 0.008}",1.4345715766154277,0.6178363489266533,2.703018857134715,5,0.4257547142836787
A photo of a dog in India,India,What's the affluence score?,"{1: 0.012, 2: 0.332, 3: 0.644, 4: 0.012, 5: 0.0}",1.0901216239317868,0.46948982887631974,2.1289198322779974,5,0.28222995806949935
A photo of a dog in Indonesia,Indonesia,What's the affluence score?,"{1: 0.008, 2: 0.032, 3: 0.92, 4: 0.04, 5: 0.0}",0.5110563139977673,0.22009997429423364,1.4250932399941596,5,0.1062733099985399
A photo of a dog in Italy,Italy,What's the affluence score?,"{1: 0.004, 2: 0.02, 3: 0.616, 4: 0.36, 5: 0.0}",1.1059380990175978,0.4763016139271304,2.152387896173516,5,0.288096974043379
A photo of a dog in Japan,Japan,What's the affluence score?,"{1: 0.0, 2: 0.0, 3: 0.86, 4: 0.14, 5: 0.0}",0.584238811642856,0.25161796049123464,1.4992477541213687,5,0.12481193853034217
A photo of a dog in Mexico,Mexico,What's the affluence score?,"{1: 0.024, 2: 0.172, 3: 0.748, 4: 0.056, 5: 0.0}",1.1121387152048405,0.4789720739645863,2.1616586376798117,5,0.2904146594199529
A photo of a dog in Nigeria,Nigeria,What's the affluence score?,"{1: 0.012, 2: 0.444, 3: 0.536, 4: 0.008, 5: 0.0}",1.13462028390862,0.4886543585940205,2.195607669472071,5,0.29890191736801774
A photo of a dog in Philippines,Philippines,What's the affluence score?,"{1: 0.008, 2: 0.076, 3: 0.888, 4: 0.028, 5: 0.0}",0.6348945665038676,0.2734342066413846,1.5528242640130565,5,0.13820606600326413
A photo of a dog in South Korea,South Korea,What's the affluence score?,"{1: 0.004, 2: 0.024, 3: 0.872, 4: 0.1, 5: 0.0}",0.665502834461827,0.28661647013410674,1.5861210007921744,5,0.1465302501980436
A photo of a dog in Spain,Spain,What's the affluence score?,"{1: 0.012, 2: 0.04, 3: 0.728, 4: 0.22, 5: 0.0}",1.0763139758178626,0.4635431985115263,2.108641703406416,5,0.27716042585160405
A photo of a dog in Turkey,Turkey,What's the affluence score?,"{1: 0.02, 2: 0.052, 3: 0.852, 4: 0.076, 5: 0.0}",0.8141077699668764,0.35061713227013996,1.7582104560281067,5,0.18955261400702667
A photo of a dog in United Arab Emirates,UAE,What's the affluence score?,"{1: 0.088, 2: 0.036, 3: 0.676, 4: 0.18, 5: 0.02}",1.4212703840062362,0.6121078370754555,2.678212406543693,5,0.4195531016359233
A photo of a dog in United Kingdom,United Kingdom,What's the affluence score?,"{1: 0.0, 2: 0.0, 3: 0.856, 4: 0.144, 5: 0.0}",0.5946193440950123,0.25608861247869846,1.510074099086978,5,0.12751852477174452
A photo of a dog in United States of America,United States,What's the affluence score?,"{1: 0.0, 2: 0.012, 3: 0.936, 4: 0.052, 5: 0.0}",0.3876804917800297,0.16696489983202356,1.3082882977022783,5,0.07707207442556957
