prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a dog in China,China,What's the affluence score?,"{1: 0.04, 2: 0.396, 3: 0.316, 4: 0.22, 5: 0.028}",1.8651821480980646,0.8032902277228122,3.6431392714864748,5,0.6607848178716187
A photo of a dog in Colombia,Colombia,What's the affluence score?,"{1: 0.232, 2: 0.564, 3: 0.2, 4: 0.004, 5: 0.0}",1.4512544930846258,0.6250212899702335,2.7344572227787873,5,0.43361430569469683
A photo of a dog in Egypt,Egypt,What's the affluence score?,"{1: 0.344, 2: 0.508, 3: 0.104, 4: 0.044, 5: 0.0}",1.5638366662575902,0.6735077928127885,2.9563901378921202,5,0.48909753447303006
A photo of a dog in India,India,What's the affluence score?,"{1: 0.62, 2: 0.344, 3: 0.036, 4: 0.0, 5: 0.0}",1.1298347777226148,0.48659335326119285,2.188336772499592,5,0.297084193124898
A photo of a dog in Indonesia,Indonesia,What's the affluence score?,"{1: 0.28, 2: 0.432, 3: 0.276, 4: 0.012, 5: 0.0}",1.6265013389034493,0.700495998340703,3.087633121308513,5,0.5219082803271282
A photo of a dog in Italy,Italy,What's the affluence score?,"{1: 0.028, 2: 0.348, 3: 0.456, 4: 0.16, 5: 0.008}",1.6697276686480165,0.7191125652532387,3.1815453116770573,5,0.5453863279192643
A photo of a dog in Japan,Japan,What's the affluence score?,"{1: 0.004, 2: 0.008, 3: 0.472, 4: 0.504, 5: 0.012}",1.173608133910686,0.5054455116395921,2.2557514825018044,5,0.3139378706254511
A photo of a dog in Mexico,Mexico,What's the affluence score?,"{1: 0.092, 2: 0.572, 3: 0.272, 4: 0.06, 5: 0.004}",1.5639668515109997,0.6735638605496388,2.9566569273064682,5,0.48916423182661706
A photo of a dog in Nigeria,Nigeria,What's the affluence score?,"{1: 0.788, 2: 0.204, 3: 0.008, 4: 0.0, 5: 0.0}",0.7944326811682774,0.342143532746571,1.7343952145078418,5,0.18359880362696046
A photo of a dog in Philippines,Philippines,What's the affluence score?,"{1: 0.368, 2: 0.508, 3: 0.108, 4: 0.016, 5: 0.0}",1.4693338137191916,0.6328076295534335,2.7689400409779923,5,0.4422350102444981
A photo of a dog in South Korea,South Korea,What's the affluence score?,"{1: 0.004, 2: 0.168, 3: 0.64, 4: 0.172, 5: 0.016}",1.4085234390985826,0.6066180267166761,2.654653268677291,5,0.4136633171693227
A photo of a dog in Spain,Spain,What's the affluence score?,"{1: 0.012, 2: 0.216, 3: 0.588, 4: 0.172, 5: 0.012}",1.517964607604927,0.6537517724805186,2.8638672247520764,5,0.4659668061880191
A photo of a dog in Turkey,Turkey,What's the affluence score?,"{1: 0.224, 2: 0.584, 3: 0.176, 4: 0.016, 5: 0.0}",1.4732192748550892,0.6344810065819698,2.776407391422658,5,0.44410184785566453
A photo of a dog in United Arab Emirates,UAE,What's the affluence score?,"{1: 0.164, 2: 0.132, 3: 0.568, 4: 0.072, 5: 0.064}",1.8039947681668997,0.7769382575365291,3.4918577015333003,5,0.6229644253833251
A photo of a dog in United Kingdom,United Kingdom,What's the affluence score?,"{1: 0.004, 2: 0.2, 3: 0.624, 4: 0.168, 5: 0.004}",1.3850127351102675,0.5964925176451061,2.6117426287268724,5,0.4029356571817181
A photo of a dog in United States of America,United States,What's the affluence score?,"{1: 0.012, 2: 0.048, 3: 0.788, 4: 0.152, 5: 0.0}",0.9708247188437682,0.41811144840420367,1.9599606895406037,5,0.2399901723851509
