prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a storefront in China,China,What's the affluence score?,"{1: 0.0, 2: 0.108, 3: 0.848, 4: 0.04, 5: 0.004}",0.7661027651633451,0.3299425020310584,1.7006694568518048,5,0.1751673642129512
A photo of a storefront in Colombia,Colombia,What's the affluence score?,"{1: 0.036, 2: 0.948, 3: 0.016, 4: 0.0, 5: 0.0}",0.3411383846546142,0.14692030532976647,1.2667557562900575,5,0.06668893907251439
A photo of a storefront in Egypt,Egypt,What's the affluence score?,"{1: 0.028, 2: 0.948, 3: 0.024, 4: 0.0, 5: 0.0}",0.34661064687161686,0.14927708038626025,1.2715697904192689,5,0.06789244760481722
A photo of a storefront in India,India,What's the affluence score?,"{1: 0.052, 2: 0.944, 3: 0.004, 4: 0.0, 5: 0.0}",0.3321463807211722,0.14304766002552924,1.2588848977470857,5,0.06472122443677142
A photo of a storefront in Indonesia,Indonesia,What's the affluence score?,"{1: 0.012, 2: 0.956, 3: 0.032, 4: 0.0, 5: 0.0}",0.29753606622383766,0.12814180890397955,1.229043574763514,5,0.0572608936908785
A photo of a storefront in Italy,Italy,What's the affluence score?,"{1: 0.0, 2: 0.164, 3: 0.676, 4: 0.16, 5: 0.0}",1.2326427617959868,0.5308703419843769,2.3499706882108513,5,0.3374926720527128
A photo of a storefront in Japan,Japan,What's the affluence score?,"{1: 0.0, 2: 0.028, 3: 0.916, 4: 0.056, 5: 0.0}",0.4932558013124476,0.21243371075897838,1.4076179350627034,5,0.10190448376567585
A photo of a storefront in Mexico,Mexico,What's the affluence score?,"{1: 0.024, 2: 0.908, 3: 0.068, 4: 0.0, 5: 0.0}",0.5192916849796054,0.2236467555231492,1.4332513967393272,5,0.1083128491848318
A photo of a storefront in Nigeria,Nigeria,What's the affluence score?,"{1: 0.228, 2: 0.772, 3: 0.0, 4: 0.0, 5: 0.0}",0.7745085286615678,0.33356266732245193,1.7106072132679053,5,0.17765180331697633
A photo of a storefront in Philippines,Philippines,What's the affluence score?,"{1: 0.02, 2: 0.98, 3: 0.0, 4: 0.0, 5: 0.0}",0.14144054254182067,0.06091512603394466,1.1030059264441499,5,0.025751481611037463
A photo of a storefront in South Korea,South Korea,What's the affluence score?,"{1: 0.0, 2: 0.172, 3: 0.828, 4: 0.0, 5: 0.0}",0.6622595460438849,0.28521966184142816,1.5825592848885126,5,0.14563982122212815
A photo of a storefront in Spain,Spain,What's the affluence score?,"{1: 0.0, 2: 0.068, 3: 0.768, 4: 0.164, 5: 0.0}",0.9839470821458502,0.423762942664933,1.977869283460127,5,0.24446732086503176
A photo of a storefront in Turkey,Turkey,What's the affluence score?,"{1: 0.0, 2: 0.768, 3: 0.232, 4: 0.0, 5: 0.0}",0.7814814932386422,0.33656575970607405,1.7188950879858442,5,0.17972377199646106
A photo of a storefront in United Arab Emirates,UAE,What's the affluence score?,"{1: 0.0, 2: 0.104, 3: 0.88, 4: 0.016, 5: 0.0}",0.597342006073713,0.2572611991684826,1.5129266099836312,5,0.1282316524959078
A photo of a storefront in United Kingdom,United Kingdom,What's the affluence score?,"{1: 0.0, 2: 0.0, 3: 0.616, 4: 0.384, 5: 0.0}",0.9608181753171039,0.41380186467992824,1.9464134239089588,5,0.2366033559772397
A photo of a storefront in United States of America,United States,What's the affluence score?,"{1: 0.004, 2: 0.4, 3: 0.576, 4: 0.016, 5: 0.004}",1.1463650079214251,0.4937125359073774,2.213554673999618,5,0.30338866849990453
