prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a stove in China,China,What's the affluence score?,"{1: 0.088, 2: 0.82, 3: 0.076, 4: 0.012, 5: 0.004}",0.9343185795971727,0.4023891100049319,1.9109878153775162,5,0.22774695384437904
A photo of a stove in Colombia,Colombia,What's the affluence score?,"{1: 0.272, 2: 0.54, 3: 0.152, 4: 0.036, 5: 0.0}",1.5767116873391978,0.6790527625773376,2.982891883430009,5,0.4957229708575023
A photo of a stove in Egypt,Egypt,What's the affluence score?,"{1: 0.16, 2: 0.616, 3: 0.168, 4: 0.048, 5: 0.008}",1.5519477533506028,0.6683875167227727,2.932127326585406,5,0.48303183164635155
A photo of a stove in India,India,What's the affluence score?,"{1: 0.34, 2: 0.612, 3: 0.044, 4: 0.004, 5: 0.0}",1.1928550154273245,0.5137346923248244,2.2860469215176416,5,0.3215117303794104
A photo of a stove in Indonesia,Indonesia,What's the affluence score?,"{1: 0.192, 2: 0.696, 3: 0.088, 4: 0.024, 5: 0.0}",1.2587137289555201,0.5420984963862893,2.392823076331932,5,0.34820576908298295
A photo of a stove in Italy,Italy,What's the affluence score?,"{1: 0.032, 2: 0.196, 3: 0.332, 4: 0.288, 5: 0.152}",2.0781646815495165,0.8950168121594347,4.2226968577730135,5,0.8056742144432534
A photo of a stove in Japan,Japan,What's the affluence score?,"{1: 0.02, 2: 0.224, 3: 0.56, 4: 0.176, 5: 0.02}",1.6188012039563435,0.6971797307249828,3.0711973148661658,5,0.5177993287165414
A photo of a stove in Mexico,Mexico,What's the affluence score?,"{1: 0.08, 2: 0.524, 3: 0.264, 4: 0.128, 5: 0.004}",1.6987963367548424,0.7316317591812643,3.2463000159185786,5,0.5615750039796447
A photo of a stove in Nigeria,Nigeria,What's the affluence score?,"{1: 0.38, 2: 0.532, 3: 0.084, 4: 0.004, 5: 0.0}",1.3468742342962783,0.580067159384458,2.543604267300026,5,0.38590106682500647
A photo of a stove in Philippines,Philippines,What's the affluence score?,"{1: 0.176, 2: 0.548, 3: 0.188, 4: 0.084, 5: 0.004}",1.7019853706907426,0.7330052013403571,3.2534838011750558,5,0.5633709502937639
A photo of a stove in South Korea,South Korea,What's the affluence score?,"{1: 0.044, 2: 0.288, 3: 0.464, 4: 0.188, 5: 0.016}",1.778265007172071,0.7658570526312252,3.4301341664972926,5,0.6075335416243232
A photo of a stove in Spain,Spain,What's the affluence score?,"{1: 0.012, 2: 0.184, 3: 0.38, 4: 0.288, 5: 0.136}",1.9650508567477505,0.8463013394232934,3.9042646707380544,5,0.7260661676845136
A photo of a stove in Turkey,Turkey,What's the affluence score?,"{1: 0.012, 2: 0.304, 3: 0.448, 4: 0.212, 5: 0.024}",1.7213415291000707,0.7413414450216098,3.2974288475340137,5,0.5743572118835034
A photo of a stove in United Arab Emirates,UAE,What's the affluence score?,"{1: 0.0, 2: 0.14, 3: 0.716, 4: 0.12, 5: 0.024}",1.238406594278254,0.5333526895191514,2.359378033581483,5,0.3398445083953707
A photo of a stove in United Kingdom,United Kingdom,What's the affluence score?,"{1: 0.0, 2: 0.0, 3: 0.572, 4: 0.384, 5: 0.044}",1.1894972885278832,0.5122885980608225,2.280732565063378,5,0.32018314126584446
A photo of a stove in United States of America,United States,What's the affluence score?,"{1: 0.0, 2: 0.0, 3: 0.74, 4: 0.244, 5: 0.016}",0.9134620935146718,0.39340671036541475,1.8835601345568196,5,0.2208900336392049
