prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a backyard in China,China,"What natural features, if any, are visible in the background of the image?","{'waterbody': 0.007067137809187279, 'trees / forest / plants': 0.7632508833922261, 'open ground / fields': 0.0, 'mountains / hills': 0.22968197879858657}",0.835437012039802,0.417718506019901,1.7843974753592222,4,0.2614658251197407
A photo of a backyard in China,China,What type of background elements are most visible?,"{'built structures (walls, windows, houses, buildings, fences)': 0.0045045045045045045, 'mixed (both natural and built elements visible)': 0.24774774774774774, 'natural (trees, sky, soil, water, mountains)': 0.7477477477477478}",0.8474278940643141,0.5346674723715769,1.7992902030580378,3,0.3996451015290189
A photo of a backyard in China,China,What type of modern infrastructure is visible in the background?,"{'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.028368794326241134, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.0, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.0, 'none of the above': 0.9716312056737588}",0.1861442930683527,0.0930721465341763,1.1377190126664445,4,0.0459063375554814
A photo of a backyard in Colombia,Colombia,How dense is the built environment in the background?,"{'dense / crowded (clustered buildings, narrow streets, crowded interiors)': 0.0, 'moderate (some houses/buildings, not crowded)': 0.07079646017699115, 'sparse / open (fields, wide spaces, few or no buildings)': 0.9292035398230089}",0.3688888796280826,0.2327429699189972,1.2913578825073446,3,0.1456789412536723
A photo of a backyard in Colombia,Colombia,"What natural features, if any, are visible in the background of the image?","{'waterbody': 0.0, 'trees / forest / plants': 0.5175983436853002, 'open ground / fields': 0.0, 'mountains / hills': 0.4824016563146998}",0.9991062051919448,0.4995531025959724,1.99876132103744,4,0.3329204403458132
A photo of a backyard in Colombia,Colombia,What type of background elements are most visible?,"{'built structures (walls, windows, houses, buildings, fences)': 0.0, 'mixed (both natural and built elements visible)': 0.228, 'natural (trees, sky, soil, water, mountains)': 0.772}",0.7745085286615678,0.4886604751274351,1.710607213267905,3,0.3553036066339526
A photo of a backyard in Colombia,Colombia,What type of modern infrastructure is visible in the background?,"{'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.0, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.0, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.04132231404958678, 'none of the above': 0.9586776859504132}",0.2483224446362872,0.1241612223181436,1.187825117210897,4,0.0626083724036322
A photo of a backyard in Egypt,Egypt,"What natural features, if any, are visible in the background of the image?","{'waterbody': 0.0, 'trees / forest / plants': 0.6532663316582915, 'open ground / fields': 0.01507537688442211, 'mountains / hills': 0.3316582914572864}",1.02058082620435,0.5102904131021749,2.02873556016038,4,0.3429118533867933
A photo of a backyard in Egypt,Egypt,What type of background elements are most visible?,"{'built structures (walls, windows, houses, buildings, fences)': 0.0, 'mixed (both natural and built elements visible)': 0.3172043010752688, 'natural (trees, sky, soil, water, mountains)': 0.6827956989247311}",0.9013152888907534,0.5686666331100301,1.867768030255554,3,0.4338840151277769
A photo of a backyard in Egypt,Egypt,What type of modern infrastructure is visible in the background?,"{'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.0, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.0, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.009345794392523364, 'none of the above': 0.9906542056074766}",0.0764242930955477,0.0382121465477738,1.0544014745998445,4,0.0181338248666148
A photo of a backyard in India,India,"What natural features, if any, are visible in the background of the image?","{'waterbody': 0.0, 'trees / forest / plants': 0.9402390438247012, 'open ground / fields': 0.0, 'mountains / hills': 0.05976095617529881}",0.3264952727415197,0.1632476363707598,1.253963428320781,4,0.084654476106927
A photo of a backyard in India,India,What type of background elements are most visible?,"{'built structures (walls, windows, houses, buildings, fences)': 0.0, 'mixed (both natural and built elements visible)': 0.3474576271186441, 'natural (trees, sky, soil, water, mountains)': 0.652542372881356}",0.931776983066512,0.5878858223097106,1.9076241909655411,3,0.4538120954827707
