prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a bag in China,China,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'crowded': 0.0, 'moderately busy': 0.7125, 'quiet / empty': 0.2875}",0.8654698974285927,0.5460507091081366,1.821932988845526,3,0.410966494422763
A photo of a bag in China,China,"What natural features, if any, are visible in the background of the image?","{'waterbody': 0.0, 'none of the above': 0.7415730337078652, 'open ground / fields': 0.0, 'mountains / hills': 0.011235955056179775, 'trees / forest / plants': 0.24719101123595505}",0.8910423355992239,0.3837510461935509,1.8545155124615635,5,0.2136288781153908
A photo of a bag in China,China,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.05263157894736842, 'built structures (walls, windows, houses, buildings, fences)': 0.9473684210526315, 'natural (trees, sky, soil, water, mountains)': 0.0}",0.2974722489192896,0.1876840927049946,1.2289892094880015,3,0.1144946047440008
A photo of a bag in China,China,What type of road or terrain is visible?,"{'natural ground / grass (wild, non-constructed)': 0.0, 'dirt / gravel road (man-made)': 0.0, 'tiled / courtyard-style surface': 0.4125, 'paved road': 0.5875}",0.9777945702913884,0.4888972851456942,1.9694524295383269,4,0.3231508098461089
A photo of a bag in Colombia,Colombia,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'crowded': 0.0, 'moderately busy': 0.226890756302521, 'quiet / empty': 0.773109243697479}",0.7725516917477853,0.4874258484956427,1.7082885595547774,3,0.3541442797773887
A photo of a bag in Colombia,Colombia,"What natural features, if any, are visible in the background of the image?","{'waterbody': 0.006024096385542169, 'none of the above': 0.1746987951807229, 'open ground / fields': 0.04819277108433735, 'mountains / hills': 0.15060240963855423, 'trees / forest / plants': 0.6204819277108434}",1.533549022293074,0.6604636145579983,2.8949712528736344,5,0.4737428132184086
A photo of a bag in Colombia,Colombia,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.3719512195121951, 'built structures (walls, windows, houses, buildings, fences)': 0.4146341463414634, 'natural (trees, sky, soil, water, mountains)': 0.21341463414634146}",1.5328730022434924,0.9671351855618268,2.893615040988629,3,0.9468075204943144
A photo of a bag in Colombia,Colombia,What type of road or terrain is visible?,"{'natural ground / grass (wild, non-constructed)': 0.10434782608695652, 'dirt / gravel road (man-made)': 0.0782608695652174, 'tiled / courtyard-style surface': 0.46956521739130436, 'paved road': 0.34782608695652173}",1.6699254949969276,0.8349627474984638,3.1819816039142443,4,0.7273272013047481
A photo of a bag in Egypt,Egypt,What type of floor or ground is visible?,"{'none of the above': 0.9612903225806452, 'wooden floor': 0.0064516129032258064, 'carpeted floor': 0.0, 'tiled floor': 0.0, 'concrete floor': 0.03225806451612903}",0.2615066631884382,0.1126247896152546,1.1987299319795732,5,0.0496824829948933
A photo of a bag in India,India,"What natural features, if any, are visible in the background of the image?","{'waterbody': 0.0, 'none of the above': 0.47560975609756095, 'open ground / fields': 0.012195121951219513, 'mountains / hills': 0.0, 'trees / forest / plants': 0.5121951219512195}",1.0818444644676497,0.4659250503276805,2.116740573730814,5,0.2791851434327035
