prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a car in China,China,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'quiet / empty': 0.288, 'crowded': 0.052, 'moderately busy': 0.66}",1.1346503575011258,0.7158846704479515,2.195653438325985,3,0.5978267191629925
A photo of a car in China,China,How dense is the built environment in the background?,"{'sparse / open (fields, wide spaces, few or no buildings)': 0.0, 'dense / crowded (clustered buildings, narrow streets, crowded interiors)': 1.0, 'moderate (some houses/buildings, not crowded)': 0.0}",-0.0,-0.0,1.0,3,0.0
A photo of a car in China,China,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.9917355371900827, 'open ground / fields': 0.0, 'mountains / hills': 0.008264462809917356, 'waterbody': 0.0}",0.0690543821256504,0.0345271910628252,1.049028869781018,4,0.0163429565936726
A photo of a car in China,China,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.16, 'built structures (walls, windows, houses, buildings, fences)': 0.84, 'natural (trees, sky, soil, water, mountains)': 0.0}",0.6343095546405662,0.4002047709973933,1.552194722472226,3,0.2760973612361129
A photo of a car in China,China,What type of modern infrastructure is visible in the background?,"{'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.16558441558441558, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.8051948051948052, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.02922077922077922}",0.8302160782615502,0.5238080256686217,1.777951633387496,3,0.388975816693748
A photo of a car in China,China,What type of road or terrain is visible?,"{'tiled / courtyard-style surface': 0.29924242424242425, 'dirt / gravel road (man-made)': 0.0, 'natural ground / grass (wild, non-constructed)': 0.0, 'paved road': 0.7007575757575758}",0.8803628720042531,0.4401814360021265,1.8408382574869453,4,0.2802794191623151
A photo of a car in Colombia,Colombia,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'quiet / empty': 0.6546184738955824, 'crowded': 0.0, 'moderately busy': 0.3453815261044177}",0.9298755945417916,0.586686179716365,1.9051117087594216,3,0.4525558543797109
A photo of a car in Colombia,Colombia,How dense is the built environment in the background?,"{'sparse / open (fields, wide spaces, few or no buildings)': 0.07272727272727272, 'dense / crowded (clustered buildings, narrow streets, crowded interiors)': 0.7954545454545454, 'moderate (some houses/buildings, not crowded)': 0.1318181818181818}",0.9229806524821272,0.5823359556217715,1.8960285030600756,3,0.4480142515300377
A photo of a car in Colombia,Colombia,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.5037974683544304, 'open ground / fields': 0.005063291139240506, 'mountains / hills': 0.48860759493670886, 'waterbody': 0.002531645569620253}",1.063601228682375,0.5318006143411875,2.0901423901225806,4,0.3633807967075269
A photo of a car in Colombia,Colombia,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.56, 'built structures (walls, windows, houses, buildings, fences)': 0.344, 'natural (trees, sky, soil, water, mountains)': 0.096}",1.3225943194861531,0.8344641080684081,2.5011547458611862,3,0.7505773729305931
A photo of a car in Colombia,Colombia,What type of modern infrastructure is visible in the background?,"{'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.0, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.5641646489104116, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.4358353510895884}",0.9880877316039762,0.6234139490078772,1.9835540795455324,3,0.4917770397727662
A photo of a car in Colombia,Colombia,What type of road or terrain is visible?,"{'tiled / courtyard-style surface': 0.11313868613138686, 'dirt / gravel road (man-made)': 0.09854014598540146, 'natural ground / grass (wild, non-constructed)': 0.040145985401459854, 'paved road': 0.7481751824817519}",1.1844947968874118,0.5922473984437059,2.272837904466677,4,0.4242793014888925
A photo of a car in Egypt,Egypt,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'quiet / empty': 0.996, 'crowded': 0.0, 'moderately busy': 0.004}",0.0376223603222784,0.0237370665269117,1.0264208347602988,3,0.0132104173801493
A photo of a car in Egypt,Egypt,How dense is the built environment in the background?,"{'sparse / open (fields, wide spaces, few or no buildings)': 0.9518072289156626, 'dense / crowded (clustered buildings, narrow streets, crowded interiors)': 0.024096385542168676, 'moderate (some houses/buildings, not crowded)': 0.024096385542168676}",0.3268625746482365,0.2062273236745439,1.254282720881589,3,0.1271413604407945
A photo of a car in Egypt,Egypt,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.12941176470588237, 'open ground / fields': 0.46862745098039216, 'mountains / hills': 0.4, 'waterbody': 0.00196078431372549}",1.440604517746619,0.7203022588733095,2.714345781188966,4,0.5714485937296554
A photo of a car in Egypt,Egypt,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.408, 'built structures (walls, windows, houses, buildings, fences)': 0.004, 'natural (trees, sky, soil, water, mountains)': 0.588}",1.0100274063739345,0.6372563426039248,2.0139493580427783,3,0.5069746790213892
A photo of a car in Egypt,Egypt,What type of modern infrastructure is visible in the background?,"{'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.0, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.8636363636363636, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.13636363636363635}",0.5746356978376794,0.3625547592300895,1.489301344683023,3,0.2446506723415115
A photo of a car in Egypt,Egypt,What type of road or terrain is visible?,"{'tiled / courtyard-style surface': 0.011583011583011582, 'dirt / gravel road (man-made)': 0.10424710424710425, 'natural ground / grass (wild, non-constructed)': 0.8416988416988417, 'paved road': 0.04247104247104247}",0.817368980092124,0.408684490046062,1.7621893837946867,4,0.2540631279315622
A photo of a car in India,India,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'quiet / empty': 0.5140562248995983, 'crowded': 0.04819277108433735, 'moderately busy': 0.43775100401606426}",1.2260595970908166,0.7735574794564294,2.339271960392768,3,0.6696359801963838
A photo of a car in India,India,How dense is the built environment in the background?,"{'sparse / open (fields, wide spaces, few or no buildings)': 0.061946902654867256, 'dense / crowded (clustered buildings, narrow streets, crowded interiors)': 0.8584070796460177, 'moderate (some houses/buildings, not crowded)': 0.07964601769911504}",0.7283882087909804,0.4595617930768486,1.6567870806177878,3,0.3283935403088939
A photo of a car in India,India,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.9306122448979591, 'open ground / fields': 0.04081632653061224, 'mountains / hills': 0.02857142857142857, 'waterbody': 0.0}",0.4314555364195586,0.2157277682097793,1.3485934880145185,4,0.1161978293381728
A photo of a car in India,India,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.58, 'built structures (walls, windows, houses, buildings, fences)': 0.188, 'natural (trees, sky, soil, water, mountains)': 0.232}",1.3981227174684323,0.8821172215950146,2.6355840800555645,3,0.8177920400277823
A photo of a car in India,India,What type of modern infrastructure is visible in the background?,"{'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.04054054054054054, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.793918918918919, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.16554054054054054}",0.8813391263955916,0.5560630778296543,1.8420843521679189,3,0.4210421760839593
A photo of a car in India,India,What type of road or terrain is visible?,"{'tiled / courtyard-style surface': 0.010830324909747292, 'dirt / gravel road (man-made)': 0.1407942238267148, 'natural ground / grass (wild, non-constructed)': 0.02888086642599278, 'paved road': 0.8194945848375451}",0.8519657015985427,0.4259828507992713,1.8049585436186728,4,0.2683195145395575
A photo of a car in Indonesia,Indonesia,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'quiet / empty': 0.64, 'crowded': 0.012, 'moderately busy': 0.348}",1.0185864173701638,0.6426564773025911,2.02593293550638,3,0.51296646775319
A photo of a car in Indonesia,Indonesia,How dense is the built environment in the background?,"{'sparse / open (fields, wide spaces, few or no buildings)': 0.07482993197278912, 'dense / crowded (clustered buildings, narrow streets, crowded interiors)': 0.7210884353741497, 'moderate (some houses/buildings, not crowded)': 0.20408163265306123}",1.0879714342447662,0.6864335489008355,2.125749257885403,3,0.5628746289427016
A photo of a car in Indonesia,Indonesia,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.8253424657534246, 'open ground / fields': 0.023972602739726026, 'mountains / hills': 0.1404109589041096, 'waterbody': 0.010273972602739725}",0.8231384829302608,0.4115692414651304,1.769250691210272,4,0.2564168970700906
A photo of a car in Indonesia,Indonesia,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.592, 'built structures (walls, windows, houses, buildings, fences)': 0.188, 'natural (trees, sky, soil, water, mountains)': 0.22}",1.3816260511189278,0.871708983960371,2.6056188305864745,3,0.8028094152932372
A photo of a car in Indonesia,Indonesia,What type of modern infrastructure is visible in the background?,"{'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.07142857142857142, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.7, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.22857142857142856}",1.1188484050009375,0.7059147484510597,2.171735499800304,3,0.5858677499001521
A photo of a car in Indonesia,Indonesia,What type of road or terrain is visible?,"{'tiled / courtyard-style surface': 0.030418250950570342, 'dirt / gravel road (man-made)': 0.022813688212927757, 'natural ground / grass (wild, non-constructed)': 0.026615969581749048, 'paved road': 0.9201520912547528}",0.5274126665577699,0.2637063332788849,1.4413419694066154,4,0.1471139898022051
A photo of a car in Italy,Italy,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'quiet / empty': 0.42168674698795183, 'crowded': 0.008032128514056224, 'moderately busy': 0.570281124497992}",1.043295625543552,0.6582462519263728,2.060930173323412,3,0.530465086661706
A photo of a car in Italy,Italy,How dense is the built environment in the background?,"{'sparse / open (fields, wide spaces, few or no buildings)': 0.0, 'dense / crowded (clustered buildings, narrow streets, crowded interiors)': 0.9879032258064516, 'moderate (some houses/buildings, not crowded)': 0.012096774193548387}",0.0943931549119023,0.0595554499673989,1.0676162390060882,3,0.033808119503044
A photo of a car in Italy,Italy,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.6517857142857143, 'open ground / fields': 0.0, 'mountains / hills': 0.33035714285714285, 'waterbody': 0.017857142857142856}",1.034078428070886,0.5170392140354431,2.0478051210148447,4,0.3492683736716149
A photo of a car in Italy,Italy,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.072, 'built structures (walls, windows, houses, buildings, fences)': 0.916, 'natural (trees, sky, soil, water, mountains)': 0.012}",0.4658194646527859,0.2938993600421705,1.381101609634698,3,0.1905508048173489
A photo of a car in Italy,Italy,What type of modern infrastructure is visible in the background?,"{'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.0, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.9369747899159664, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.06302521008403361}",0.3393386178610706,0.2140988305443643,1.2651764596245882,3,0.1325882298122941
A photo of a car in Italy,Italy,What type of road or terrain is visible?,"{'tiled / courtyard-style surface': 0.7204301075268817, 'dirt / gravel road (man-made)': 0.0, 'natural ground / grass (wild, non-constructed)': 0.0, 'paved road': 0.27956989247311825}",0.854864096781804,0.427432048390902,1.808588376385781,4,0.2695294587952603
A photo of a car in Japan,Japan,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'quiet / empty': 0.5587044534412956, 'crowded': 0.016194331983805668, 'moderately busy': 0.4251012145748988}",1.0901803717047982,0.6878272332681482,2.129006525475118,3,0.564503262737559
A photo of a car in Japan,Japan,How dense is the built environment in the background?,"{'sparse / open (fields, wide spaces, few or no buildings)': 0.00881057268722467, 'dense / crowded (clustered buildings, narrow streets, crowded interiors)': 0.920704845814978, 'moderate (some houses/buildings, not crowded)': 0.07048458149779736}",0.4395966872693092,0.2773546295696543,1.3562251348185337,3,0.1781125674092667
A photo of a car in Japan,Japan,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.7582417582417582, 'open ground / fields': 0.016483516483516484, 'mountains / hills': 0.21978021978021978, 'waterbody': 0.005494505494505495}",0.9220342757314144,0.4610171378657072,1.894785157209414,4,0.2982617190698047
A photo of a car in Japan,Japan,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.2661290322580645, 'built structures (walls, windows, houses, buildings, fences)': 0.7096774193548387, 'natural (trees, sky, soil, water, mountains)': 0.024193548387096774}",0.9892779565072414,0.6241648973127888,1.9851911889315963,3,0.4925955944657981
A photo of a car in Japan,Japan,What type of modern infrastructure is visible in the background?,"{'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.059957173447537475, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.5310492505353319, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.4089935760171306}",1.255853624188493,0.7923554176310676,2.388084066892973,3,0.6940420334464867
A photo of a car in Japan,Japan,What type of road or terrain is visible?,"{'tiled / courtyard-style surface': 0.015873015873015872, 'dirt / gravel road (man-made)': 0.0, 'natural ground / grass (wild, non-constructed)': 0.0, 'paved road': 0.9841269841269841}",0.1175946656588647,0.0587973328294323,1.084924512620418,4,0.0283081708734726
A photo of a car in Mexico,Mexico,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'quiet / empty': 0.64, 'crowded': 0.004, 'moderately busy': 0.356}",0.9743892025101376,0.61477113942241,1.964809174688951,3,0.4824045873444755
