prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a cooking pot in China,China,What type of environment is visible?,"{'plain / solid color background': 0.0, 'commercial / public': 0.1368421052631579, 'residential': 0.8631578947368421}",0.5759084429149788,0.3633577719680693,1.490615785540162,3,0.245307892770081
A photo of a cooking pot in China,China,Which main elements are visible in the background?,"{'walls': 0.32515337423312884, 'plain / solid color background': 0.012269938650306749, 'windows': 0.25153374233128833, 'furniture': 0.3374233128834356, 'electronic equipment (e.g. tvs, computers, speakers)': 0.0, 'appliances (e.g. fridge, microwave, washing machine)': 0.0736196319018405}",1.9117112797911933,0.7395508752091614,3.7625513718586014,6,0.5525102743717203
A photo of a cooking pot in Colombia,Colombia,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'quiet / empty': 0.957983193277311, 'moderately busy': 0.04201680672268908, 'crowded': 0.0}",0.25146396423889,0.1586560969893446,1.1904144666952243,3,0.0952072333476122
A photo of a cooking pot in Colombia,Colombia,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.9150943396226415, 'waterbody': 0.0, 'open ground / fields': 0.07547169811320754, 'mountains / hills': 0.009433962264150943}",0.4619624763353558,0.2309812381676779,1.3774142201690236,4,0.1258047400563412
A photo of a cooking pot in Colombia,Colombia,What type of background elements are most visible?,"{'built structures (walls, windows, houses, buildings, fences)': 0.13138686131386862, 'mixed (both natural and built elements visible)': 0.5255474452554745, 'natural (trees, sky, soil, water, mountains)': 0.34306569343065696}",1.4019815270579206,0.8845518593783894,2.642642973463246,3,0.821321486731623
A photo of a cooking pot in Colombia,Colombia,What type of road or terrain is visible?,"{'paved road': 0.0, 'natural ground / grass (wild, non-constructed)': 0.8653846153846154, 'tiled / courtyard-style surface': 0.04807692307692308, 'dirt / gravel road (man-made)': 0.08653846153846154}",0.6965383320152427,0.3482691660076213,1.6206115548281226,4,0.2068705182760408
A photo of a cooking pot in Egypt,Egypt,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'quiet / empty': 1.0, 'moderately busy': 0.0, 'crowded': 0.0}",-0.0,-0.0,1.0,3,0.0
A photo of a cooking pot in Egypt,Egypt,What type of background elements are most visible?,"{'built structures (walls, windows, houses, buildings, fences)': 0.8602150537634409, 'mixed (both natural and built elements visible)': 0.13978494623655913, 'natural (trees, sky, soil, water, mountains)': 0.0}",0.5836753280239111,0.3682581308758658,1.498662296649302,3,0.2493311483246509
A photo of a cooking pot in India,India,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'quiet / empty': 0.963302752293578, 'moderately busy': 0.03669724770642202, 'crowded': 0.0}",0.2269386426214871,0.1431823418650159,1.1703488658370793,3,0.0851744329185396
A photo of a cooking pot in India,India,What type of background elements are most visible?,"{'built structures (walls, windows, houses, buildings, fences)': 0.48031496062992124, 'mixed (both natural and built elements visible)': 0.44881889763779526, 'natural (trees, sky, soil, water, mountains)': 0.07086614173228346}",1.297511195341401,0.8186384187329573,2.458044774480446,3,0.7290223872402231
A photo of a cooking pot in India,India,What type of road or terrain is visible?,"{'paved road': 0.009259259259259259, 'natural ground / grass (wild, non-constructed)': 0.6111111111111112, 'tiled / courtyard-style surface': 0.1388888888888889, 'dirt / gravel road (man-made)': 0.24074074074074073}",1.3868800625018565,0.6934400312509282,2.615125281325453,4,0.538375093775151
A photo of a cooking pot in Indonesia,Indonesia,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'quiet / empty': 0.9626168224299065, 'moderately busy': 0.037383177570093455, 'crowded': 0.0}",0.2301627406079554,0.1452165212131086,1.1729672562218645,3,0.0864836281109321
A photo of a cooking pot in Indonesia,Indonesia,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.9393939393939394, 'waterbody': 0.020202020202020204, 'open ground / fields': 0.04040404040404041, 'mountains / hills': 0.0}",0.3855003631801457,0.1927501815900728,1.3063127708859268,4,0.1021042569619756
A photo of a cooking pot in Indonesia,Indonesia,What type of background elements are most visible?,"{'built structures (walls, windows, houses, buildings, fences)': 0.046153846153846156, 'mixed (both natural and built elements visible)': 0.45384615384615384, 'natural (trees, sky, soil, water, mountains)': 0.5}",1.2220630225397997,0.7710359216598263,2.332800643171303,3,0.6664003215856515
A photo of a cooking pot in Indonesia,Indonesia,What type of road or terrain is visible?,"{'paved road': 0.0, 'natural ground / grass (wild, non-constructed)': 0.8493150684931506, 'tiled / courtyard-style surface': 0.0547945205479452, 'dirt / gravel road (man-made)': 0.0958904109589041}",0.754048453422627,0.3770242267113135,1.686518861880853,4,0.228839620626951
A photo of a cooking pot in Italy,Italy,What type of environment is visible?,"{'plain / solid color background': 0.0, 'commercial / public': 0.015306122448979591, 'residential': 0.9846938775510204}",0.1142042538350908,0.072054861728986,1.0823778745406163,3,0.0411889372703082
A photo of a cooking pot in Italy,Italy,Which main elements are visible in the background?,"{'walls': 0.3413566739606127, 'plain / solid color background': 0.006564551422319475, 'windows': 0.2210065645514223, 'furniture': 0.28227571115973743, 'electronic equipment (e.g. tvs, computers, speakers)': 0.0, 'appliances (e.g. fridge, microwave, washing machine)': 0.1487964989059081}",1.982324353838752,0.7668677411319198,3.951291694880601,6,0.5902583389761202
A photo of a cooking pot in Japan,Japan,What type of environment is visible?,"{'plain / solid color background': 0.0, 'commercial / public': 0.2459016393442623, 'residential': 0.7540983606557377}",0.804717519321077,0.5077202261598817,1.7468037329773014,3,0.3734018664886507
A photo of a cooking pot in Japan,Japan,Which main elements are visible in the background?,"{'walls': 0.17164179104477612, 'plain / solid color background': 0.018656716417910446, 'windows': 0.22761194029850745, 'furniture': 0.4253731343283582, 'electronic equipment (e.g. tvs, computers, speakers)': 0.0, 'appliances (e.g. fridge, microwave, washing machine)': 0.15671641791044777}",1.9731964239805933,0.7633365758420514,3.926370797267752,6,0.5852741594535503
A photo of a cooking pot in Mexico,Mexico,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'quiet / empty': 0.875, 'moderately busy': 0.125, 'crowded': 0.0}",0.5435644431995964,0.3429509801981278,1.4575692649810903,3,0.2287846324905451
A photo of a cooking pot in Mexico,Mexico,What type of background elements are most visible?,"{'built structures (walls, windows, houses, buildings, fences)': 0.574468085106383, 'mixed (both natural and built elements visible)': 0.40425531914893614, 'natural (trees, sky, soil, water, mountains)': 0.02127659574468085}",1.1058104407448337,0.6976887088758825,2.152197448464842,3,0.5760987242324209
A photo of a cooking pot in Mexico,Mexico,What type of road or terrain is visible?,"{'paved road': 0.022727272727272728, 'natural ground / grass (wild, non-constructed)': 0.42045454545454547, 'tiled / courtyard-style surface': 0.36363636363636365, 'dirt / gravel road (man-made)': 0.19318181818181818}",1.6385606773926733,0.8192803386963367,3.113550496337967,4,0.7045168321126557
A photo of a cooking pot in Nigeria,Nigeria,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'quiet / empty': 0.9571428571428572, 'moderately busy': 0.04285714285714286, 'crowded': 0.0}",0.2552421131901918,0.1610398435761457,1.193536025531048,3,0.0967680127655239
A photo of a cooking pot in Nigeria,Nigeria,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.7211538461538461, 'waterbody': 0.0, 'open ground / fields': 0.2692307692307692, 'mountains / hills': 0.009615384615384616}",0.9142152988641308,0.4571076494320654,1.884543764454042,4,0.2948479214846807
A photo of a cooking pot in Nigeria,Nigeria,What type of background elements are most visible?,"{'built structures (walls, windows, houses, buildings, fences)': 0.06711409395973154, 'mixed (both natural and built elements visible)': 0.6040268456375839, 'natural (trees, sky, soil, water, mountains)': 0.3288590604026846}",1.2285185742863929,0.7751089213324721,2.3432624928074803,3,0.6716312464037402
