prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a dog in China,China,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'moderately busy': 0.5625, 'quiet / empty': 0.4375, 'crowded': 0.0}",0.9886994082884974,0.6237998740277075,1.984395249018116,3,0.4921976245090578
A photo of a dog in China,China,How dense is the built environment in the background?,"{'dense / crowded (clustered buildings, narrow streets, crowded interiors)': 1.0, 'moderate (some houses/buildings, not crowded)': 0.0, 'sparse / open (fields, wide spaces, few or no buildings)': 0.0}",-0.0,-0.0,1.0,3,0.0
A photo of a dog in China,China,"What natural features, if any, are visible in the background of the image?","{'mountains / hills': 0.06382978723404255, 'waterbody': 0.0, 'trees / forest / plants': 0.9361702127659575, 'open ground / fields': 0.0}",0.3424637724817959,0.1712318862408979,1.2679200453885526,4,0.0893066817961842
A photo of a dog in China,China,What type of background elements are most visible?,"{'built structures (walls, windows, houses, buildings, fences)': 0.8484848484848485, 'mixed (both natural and built elements visible)': 0.13852813852813853, 'natural (trees, sky, soil, water, mountains)': 0.012987012987012988}",0.677558491854394,0.4274918122959412,1.5994307077794283,3,0.2997153538897142
A photo of a dog in China,China,What type of modern infrastructure is visible in the background?,"{'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.8369565217391305, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.0, 'none of the above': 0.15217391304347827, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.010869565217391304}",0.6991539936405577,0.3495769968202789,1.6235524511130737,4,0.2078508170376912
A photo of a dog in China,China,What type of road or terrain is visible?,"{'natural ground / grass (wild, non-constructed)': 0.004291845493562232, 'dirt / gravel road (man-made)': 0.008583690987124463, 'tiled / courtyard-style surface': 0.6523605150214592, 'paved road': 0.33476394849785407}",1.0232146634753945,0.5116073317376972,2.032442677511127,4,0.3441475591703756
A photo of a dog in Colombia,Colombia,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'moderately busy': 0.0055248618784530384, 'quiet / empty': 0.994475138121547, 'crowded': 0.0}",0.0493842443244128,0.0311579891019144,1.034823157414821,3,0.0174115787074105
A photo of a dog in Colombia,Colombia,"What natural features, if any, are visible in the background of the image?","{'mountains / hills': 0.21271393643031786, 'waterbody': 0.0, 'trees / forest / plants': 0.45232273838630804, 'open ground / fields': 0.33496332518337407}",1.521257644922313,0.7606288224611565,2.8704116383497986,4,0.6234705461165996
A photo of a dog in Colombia,Colombia,What type of background elements are most visible?,"{'built structures (walls, windows, houses, buildings, fences)': 0.00851063829787234, 'mixed (both natural and built elements visible)': 0.0425531914893617, 'natural (trees, sky, soil, water, mountains)': 0.948936170212766}",0.3240915906879716,0.2044790274473436,1.2518759325102793,3,0.1259379662551396
A photo of a dog in Colombia,Colombia,What type of modern infrastructure is visible in the background?,"{'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.014285714285714285, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.02142857142857143, 'none of the above': 0.9642857142857143, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.0}",0.2569616376304976,0.1284808188152488,1.194959429545048,4,0.0649864765150159
A photo of a dog in Colombia,Colombia,What type of road or terrain is visible?,"{'natural ground / grass (wild, non-constructed)': 0.7833333333333333, 'dirt / gravel road (man-made)': 0.2125, 'tiled / courtyard-style surface': 0.0, 'paved road': 0.004166666666666667}",0.7837389432920931,0.3918694716460466,1.7215868261134697,4,0.2405289420378232
A photo of a dog in Egypt,Egypt,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'moderately busy': 0.025423728813559324, 'quiet / empty': 0.9745762711864406, 'crowded': 0.0}",0.1708952242705987,0.1078228817355878,1.125756825076824,3,0.0628784125384119
A photo of a dog in Egypt,Egypt,How dense is the built environment in the background?,"{'dense / crowded (clustered buildings, narrow streets, crowded interiors)': 0.007042253521126761, 'moderate (some houses/buildings, not crowded)': 0.04225352112676056, 'sparse / open (fields, wide spaces, few or no buildings)': 0.9507042253521126}",0.312564861714618,0.1972064711767006,1.2419136456595417,3,0.1209568228297708
A photo of a dog in Egypt,Egypt,"What natural features, if any, are visible in the background of the image?","{'mountains / hills': 0.23076923076923078, 'waterbody': 0.0, 'trees / forest / plants': 0.023411371237458192, 'open ground / fields': 0.745819397993311}",0.9305556887321358,0.4652778443660679,1.9060100003635412,4,0.3020033334545138
A photo of a dog in Egypt,Egypt,What type of background elements are most visible?,"{'built structures (walls, windows, houses, buildings, fences)': 0.004366812227074236, 'mixed (both natural and built elements visible)': 0.5982532751091703, 'natural (trees, sky, soil, water, mountains)': 0.39737991266375544}",1.006715981880029,0.6351670663640147,2.009332032026475,3,0.5046660160132375
A photo of a dog in Egypt,Egypt,What type of modern infrastructure is visible in the background?,"{'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.0047169811320754715, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.0, 'none of the above': 0.9952830188679245, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.0}",0.0432415450480291,0.0216207725240145,1.0304264596362882,4,0.010142153212096
A photo of a dog in Egypt,Egypt,What type of road or terrain is visible?,"{'natural ground / grass (wild, non-constructed)': 0.979757085020243, 'dirt / gravel road (man-made)': 0.012145748987854251, 'tiled / courtyard-style surface': 0.008097165991902834, 'paved road': 0.0}",0.1624571468777329,0.0812285734388664,1.119191683200837,4,0.0397305610669456
A photo of a dog in India,India,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'moderately busy': 0.10869565217391304, 'quiet / empty': 0.8913043478260869, 'crowded': 0.0}",0.4959690720618337,0.3129216444150371,1.4102677273863635,3,0.2051338636931818
