prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a house in China,China,How dense is the built environment in the background?,"{'sparse / open (fields, wide spaces, few or no buildings)': 0.8494623655913979, 'dense / crowded (clustered buildings, narrow streets, crowded interiors)': 0.010752688172043012, 'moderate (some houses/buildings, not crowded)': 0.13978494623655913}",0.667068537540017,0.4208733880053955,1.5878432931119069,3,0.2939216465559534
A photo of a house in China,China,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.680327868852459, 'waterbody': 0.01639344262295082, 'open ground / fields': 0.0, 'mountains / hills': 0.30327868852459017}",0.9973107201033298,0.4986553600516649,1.99627533903068,4,0.3320917796768932
A photo of a house in China,China,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.536, 'natural (trees, sky, soil, water, mountains)': 0.464, 'built structures (walls, windows, houses, buildings, fences)': 0.0}",0.9962572968375276,0.6285683707874676,1.994818235997131,3,0.4974091179985654
A photo of a house in China,China,What type of modern infrastructure is visible in the background?,"{'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.03317535545023697, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.009478672985781991, 'none of the above': 0.9478672985781991, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.009478672985781991}",0.3636455279993739,0.1818227639996869,1.2866730712555543,4,0.0955576904185181
A photo of a house in China,China,What type of road or terrain is visible?,"{'dirt / gravel road (man-made)': 0.02142857142857143, 'paved road': 0.06428571428571428, 'tiled / courtyard-style surface': 0.5428571428571428, 'natural ground / grass (wild, non-constructed)': 0.37142857142857144}",1.382500382086441,0.6912501910432205,2.6071984185382675,4,0.5357328061794225
A photo of a house in Colombia,Colombia,How dense is the built environment in the background?,"{'sparse / open (fields, wide spaces, few or no buildings)': 0.985, 'dense / crowded (clustered buildings, narrow streets, crowded interiors)': 0.0, 'moderate (some houses/buildings, not crowded)': 0.015}",0.1123607100993767,0.0708917151341137,1.0809956443938762,3,0.040497822196938
A photo of a house in Colombia,Colombia,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.5436681222707423, 'waterbody': 0.002183406113537118, 'open ground / fields': 0.004366812227074236, 'mountains / hills': 0.4497816593886463}",1.0499907101827624,0.5249953550913812,2.0705165151478835,4,0.3568388383826278
A photo of a house in Colombia,Colombia,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.16, 'natural (trees, sky, soil, water, mountains)': 0.84, 'built structures (walls, windows, houses, buildings, fences)': 0.0}",0.6343095546405662,0.4002047709973933,1.552194722472226,3,0.2760973612361129
A photo of a house in Colombia,Colombia,What type of modern infrastructure is visible in the background?,"{'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.016597510373443983, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.0, 'none of the above': 0.9045643153526971, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.07883817427385892}",0.5179731306000941,0.258986565300047,1.431942071821009,4,0.143980690607003
A photo of a house in Colombia,Colombia,What type of road or terrain is visible?,"{'dirt / gravel road (man-made)': 0.06470588235294118, 'paved road': 0.01764705882352941, 'tiled / courtyard-style surface': 0.32941176470588235, 'natural ground / grass (wild, non-constructed)': 0.5882352941176471}",1.336413701314925,0.6682068506574625,2.5252280844628845,4,0.5084093614876282
