prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a plate of food in China,China,Which main elements are visible in the background?,"{'windows': 0.0728476821192053, 'electronic equipment (e.g. tvs, computers, speakers)': 0.006622516556291391, 'plain / solid color background': 0.019867549668874173, 'walls': 0.033112582781456956, 'appliances (e.g. fridge, microwave, washing machine)': 0.0, 'furniture': 0.8675496688741722}",0.776175010960731,0.3002654818954599,1.7125843072758686,6,0.1425168614551737
A photo of a plate of food in Colombia,Colombia,Which main elements are visible in the background?,"{'windows': 0.09032258064516129, 'electronic equipment (e.g. tvs, computers, speakers)': 0.0064516129032258064, 'plain / solid color background': 0.01935483870967742, 'walls': 0.04516129032258064, 'appliances (e.g. fridge, microwave, washing machine)': 0.0064516129032258064, 'furniture': 0.832258064516129}",0.9396233935647348,0.3634959475437641,1.9180274843242957,6,0.183605496864859
A photo of a plate of food in Egypt,Egypt,Which main elements are visible in the background?,"{'windows': 0.11920529801324503, 'electronic equipment (e.g. tvs, computers, speakers)': 0.0, 'plain / solid color background': 0.006622516556291391, 'walls': 0.08609271523178808, 'appliances (e.g. fridge, microwave, washing machine)': 0.0, 'furniture': 0.7880794701986755}",0.9890823539248068,0.3826292852019599,1.9849220522189408,6,0.1969844104437882
A photo of a plate of food in India,India,Which main elements are visible in the background?,"{'windows': 0.0392156862745098, 'electronic equipment (e.g. tvs, computers, speakers)': 0.0, 'plain / solid color background': 0.0392156862745098, 'walls': 0.05228758169934641, 'appliances (e.g. fridge, microwave, washing machine)': 0.0, 'furniture': 0.869281045751634}",0.7647596470696969,0.2958494163286095,1.6990869068925565,6,0.1398173813785113
A photo of a plate of food in Indonesia,Indonesia,Which main elements are visible in the background?,"{'windows': 0.07975460122699386, 'electronic equipment (e.g. tvs, computers, speakers)': 0.0, 'plain / solid color background': 0.03680981595092025, 'walls': 0.049079754601226995, 'appliances (e.g. fridge, microwave, washing machine)': 0.0, 'furniture': 0.8343558282208589}",0.8977438735549592,0.3472947376623473,1.8631500580248428,6,0.1726300116049685
A photo of a plate of food in Italy,Italy,Which main elements are visible in the background?,"{'windows': 0.07751937984496124, 'electronic equipment (e.g. tvs, computers, speakers)': 0.0, 'plain / solid color background': 0.031007751937984496, 'walls': 0.031007751937984496, 'appliances (e.g. fridge, microwave, washing machine)': 0.0, 'furniture': 0.8604651162790697}",0.7833246033787937,0.3030313217929702,1.7210924598799129,6,0.1442184919759825
A photo of a plate of food in Japan,Japan,Which main elements are visible in the background?,"{'windows': 0.037037037037037035, 'electronic equipment (e.g. tvs, computers, speakers)': 0.0, 'plain / solid color background': 0.012345679012345678, 'walls': 0.037037037037037035, 'appliances (e.g. fridge, microwave, washing machine)': 0.0, 'furniture': 0.9135802469135802}",0.5496114342319183,0.2126187262208202,1.4636914220604624,6,0.0927382844120924
A photo of a plate of food in Mexico,Mexico,Which main elements are visible in the background?,"{'windows': 0.07096774193548387, 'electronic equipment (e.g. tvs, computers, speakers)': 0.0, 'plain / solid color background': 0.03870967741935484, 'walls': 0.04516129032258064, 'appliances (e.g. fridge, microwave, washing machine)': 0.0, 'furniture': 0.8451612903225807}",0.859392660337809,0.3324584631684423,1.814274384284299,6,0.1628548768568598
A photo of a plate of food in Nigeria,Nigeria,Which main elements are visible in the background?,"{'windows': 0.05128205128205128, 'electronic equipment (e.g. tvs, computers, speakers)': 0.0, 'plain / solid color background': 0.05128205128205128, 'walls': 0.02564102564102564, 'appliances (e.g. fridge, microwave, washing machine)': 0.0, 'furniture': 0.8717948717948718}",0.7476141008491319,0.2892166136416144,1.6790138149612317,6,0.1358027629922463
A photo of a plate of food in Philippines,Philippines,Which main elements are visible in the background?,"{'windows': 0.09868421052631579, 'electronic equipment (e.g. tvs, computers, speakers)': 0.0, 'plain / solid color background': 0.02631578947368421, 'walls': 0.039473684210526314, 'appliances (e.g. fridge, microwave, washing machine)': 0.0, 'furniture': 0.8355263157894737}",0.8684795584533238,0.3359737552134835,1.825737759843837,6,0.1651475519687674
A photo of a plate of food in South Korea,South Korea,Which main elements are visible in the background?,"{'windows': 0.045454545454545456, 'electronic equipment (e.g. tvs, computers, speakers)': 0.0, 'plain / solid color background': 0.015151515151515152, 'walls': 0.030303030303030304, 'appliances (e.g. fridge, microwave, washing machine)': 0.007575757575757576, 'furniture': 0.9015151515151515}",0.6353555675556336,0.2457890849009923,1.5533205352161223,6,0.1106641070432244
A photo of a plate of food in Spain,Spain,Which main elements are visible in the background?,"{'windows': 0.05755395683453238, 'electronic equipment (e.g. tvs, computers, speakers)': 0.0, 'plain / solid color background': 0.014388489208633094, 'walls': 0.02877697841726619, 'appliances (e.g. fridge, microwave, washing machine)': 0.007194244604316547, 'furniture': 0.8920863309352518}",0.6705932850402518,0.2594208948304545,1.591727405130771,6,0.1183454810261542
A photo of a plate of food in Turkey,Turkey,Which main elements are visible in the background?,"{'windows': 0.10493827160493827, 'electronic equipment (e.g. tvs, computers, speakers)': 0.012345679012345678, 'plain / solid color background': 0.037037037037037035, 'walls': 0.024691358024691357, 'appliances (e.g. fridge, microwave, washing machine)': 0.0, 'furniture': 0.8209876543209876}",0.9611511928399274,0.3718240371269541,1.9468627666841665,6,0.1893725533368332
A photo of a plate of food in United Arab Emirates,UAE,Which main elements are visible in the background?,"{'windows': 0.0896551724137931, 'electronic equipment (e.g. tvs, computers, speakers)': 0.006896551724137931, 'plain / solid color background': 0.027586206896551724, 'walls': 0.04827586206896552, 'appliances (e.g. fridge, microwave, washing machine)': 0.0, 'furniture': 0.8275862068965517}",0.9413982468200404,0.3641825545080085,1.9203885600052888,6,0.1840777120010578
A photo of a plate of food in United Kingdom,United Kingdom,Which main elements are visible in the background?,"{'windows': 0.07926829268292683, 'electronic equipment (e.g. tvs, computers, speakers)': 0.0, 'plain / solid color background': 0.03048780487804878, 'walls': 0.06707317073170732, 'appliances (e.g. fridge, microwave, washing machine)': 0.0, 'furniture': 0.823170731707317}",0.9359714545135506,0.3620831846699641,1.9131784612327127,6,0.1826356922465425
A photo of a plate of food in United States of America,United States,Which main elements are visible in the background?,"{'windows': 0.06164383561643835, 'electronic equipment (e.g. tvs, computers, speakers)': 0.00684931506849315, 'plain / solid color background': 0.00684931506849315, 'walls': 0.0273972602739726, 'appliances (e.g. fridge, microwave, washing machine)': 0.0, 'furniture': 0.8972602739726028}",0.6288126533020253,0.243257940154489,1.5462918622117128,6,0.1092583724423425
