prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a storefront in China,China,What type of background elements are most visible?,"{'natural (trees, sky, soil, water, mountains)': 0.0, 'built structures (walls, windows, houses, buildings, fences)': 0.7773109243697479, 'mixed (both natural and built elements visible)': 0.22268907563025211}",0.7650473671425346,0.4826911468217317,1.6994257935909816,3,0.3497128967954908
A photo of a storefront in China,China,What type of modern infrastructure is visible in the background?,"{'utility-related (electric poles, wires, water tanks, pipelines)': 0.2543859649122807, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.0, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.7456140350877193}",0.8181559928454063,0.5161989589489633,1.7631509479691378,3,0.3815754739845689
A photo of a storefront in China,China,What type of road or terrain is visible?,"{'natural ground / grass (wild, non-constructed)': 0.0, 'dirt / gravel road (man-made)': 0.0, 'tiled / courtyard-style surface': 0.625, 'paved road': 0.375}",0.954434002924965,0.4772170014624825,1.9378192408783848,4,0.3126064136261282
A photo of a storefront in Colombia,Colombia,What type of background elements are most visible?,"{'natural (trees, sky, soil, water, mountains)': 0.0, 'built structures (walls, windows, houses, buildings, fences)': 0.8577405857740585, 'mixed (both natural and built elements visible)': 0.14225941422594143}",0.5901255652982048,0.3723277774898134,1.5053777626129743,3,0.2526888813064872
A photo of a storefront in Colombia,Colombia,What type of modern infrastructure is visible in the background?,"{'utility-related (electric poles, wires, water tanks, pipelines)': 0.40865384615384615, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.004807692307692308, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.5865384615384616}",1.0160734452835116,0.6410709684432278,2.022407116574592,3,0.5112035582872958
A photo of a storefront in Colombia,Colombia,What type of road or terrain is visible?,"{'natural ground / grass (wild, non-constructed)': 0.0, 'dirt / gravel road (man-made)': 0.0, 'tiled / courtyard-style surface': 0.4900662251655629, 'paved road': 0.5099337748344371}",0.9997152513115048,0.4998576256557524,1.9996052934522428,4,0.3332017644840809
A photo of a storefront in Egypt,Egypt,What type of background elements are most visible?,"{'natural (trees, sky, soil, water, mountains)': 0.0, 'built structures (walls, windows, houses, buildings, fences)': 0.766497461928934, 'mixed (both natural and built elements visible)': 0.233502538071066}",0.7840672224172418,0.4946913394231675,1.7219786104518056,3,0.3609893052259028
A photo of a storefront in Egypt,Egypt,What type of road or terrain is visible?,"{'natural ground / grass (wild, non-constructed)': 0.0, 'dirt / gravel road (man-made)': 0.0, 'tiled / courtyard-style surface': 0.8790697674418605, 'paved road': 0.12093023255813953}",0.5320288921501527,0.2660144460750763,1.4459612518167562,4,0.1486537506055854
A photo of a storefront in India,India,What type of background elements are most visible?,"{'natural (trees, sky, soil, water, mountains)': 0.0, 'built structures (walls, windows, houses, buildings, fences)': 0.7982832618025751, 'mixed (both natural and built elements visible)': 0.2017167381974249}",0.7253483124871438,0.4576438320509862,1.6532997472918174,3,0.3266498736459087
A photo of a storefront in India,India,What type of modern infrastructure is visible in the background?,"{'utility-related (electric poles, wires, water tanks, pipelines)': 0.5819672131147541, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.00819672131147541, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.4098360655737705}",1.0387303295828154,0.6553658708708845,2.0544188282491924,3,0.5272094141245962
A photo of a storefront in India,India,What type of road or terrain is visible?,"{'natural ground / grass (wild, non-constructed)': 0.0, 'dirt / gravel road (man-made)': 0.0, 'tiled / courtyard-style surface': 0.7520325203252033, 'paved road': 0.24796747967479674}",0.8080407338479643,0.4040203669239821,1.750832092650197,4,0.2502773642167323
A photo of a storefront in Indonesia,Indonesia,What type of background elements are most visible?,"{'natural (trees, sky, soil, water, mountains)': 0.0, 'built structures (walls, windows, houses, buildings, fences)': 0.5192307692307693, 'mixed (both natural and built elements visible)': 0.4807692307692308}",0.998932654626058,0.6302563336177006,1.9985208923364175,3,0.4992604461682088
A photo of a storefront in Indonesia,Indonesia,What type of road or terrain is visible?,"{'natural ground / grass (wild, non-constructed)': 0.0, 'dirt / gravel road (man-made)': 0.0, 'tiled / courtyard-style surface': 0.6852589641434262, 'paved road': 0.3147410358565737}",0.8985705781947881,0.449285289097394,1.8642180011095504,4,0.2880726670365167
A photo of a storefront in Italy,Italy,What type of background elements are most visible?,"{'natural (trees, sky, soil, water, mountains)': 0.0, 'built structures (walls, windows, houses, buildings, fences)': 0.8916666666666667, 'mixed (both natural and built elements visible)': 0.10833333333333334}",0.4948682299355441,0.3122270903635762,1.4091920392312414,3,0.2045960196156206
A photo of a storefront in Italy,Italy,What type of modern infrastructure is visible in the background?,"{'utility-related (electric poles, wires, water tanks, pipelines)': 0.5037593984962406, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.0, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.49624060150375937}",0.9999592201754102,0.6309040243667783,1.9999434679581067,3,0.4999717339790533
A photo of a storefront in Italy,Italy,What type of road or terrain is visible?,"{'natural ground / grass (wild, non-constructed)': 0.0, 'dirt / gravel road (man-made)': 0.0, 'tiled / courtyard-style surface': 0.7906976744186046, 'paved road': 0.20930232558139536}",0.7401470427139037,0.3700735213569519,1.6703460755990196,4,0.2234486918663398
A photo of a storefront in Japan,Japan,What type of background elements are most visible?,"{'natural (trees, sky, soil, water, mountains)': 0.0, 'built structures (walls, windows, houses, buildings, fences)': 0.8076923076923077, 'mixed (both natural and built elements visible)': 0.19230769230769232}",0.7062740891876007,0.4456093370450385,1.6315849325073415,3,0.3157924662536707
A photo of a storefront in Japan,Japan,What type of modern infrastructure is visible in the background?,"{'utility-related (electric poles, wires, water tanks, pipelines)': 0.3017241379310345, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.008620689655172414, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.6896551724137931}",0.95040208836841,0.5996369554080795,1.932411158198196,3,0.466205579099098
A photo of a storefront in Japan,Japan,What type of road or terrain is visible?,"{'natural ground / grass (wild, non-constructed)': 0.0, 'dirt / gravel road (man-made)': 0.0, 'tiled / courtyard-style surface': 0.43243243243243246, 'paved road': 0.5675675675675675}",0.9867867202680318,0.4933933601340159,1.98176613197172,4,0.3272553773239066
A photo of a storefront in Mexico,Mexico,What type of background elements are most visible?,"{'natural (trees, sky, soil, water, mountains)': 0.0, 'built structures (walls, windows, houses, buildings, fences)': 0.7817258883248731, 'mixed (both natural and built elements visible)': 0.2182741116751269}",0.7570035366177721,0.4776160548109727,1.6899769116236678,3,0.3449884558118339
A photo of a storefront in Mexico,Mexico,What type of modern infrastructure is visible in the background?,"{'utility-related (electric poles, wires, water tanks, pipelines)': 0.4326241134751773, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.0, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.5673758865248227}",0.986861812098616,0.6226404799164617,1.981869284970352,3,0.490934642485176
A photo of a storefront in Mexico,Mexico,What type of road or terrain is visible?,"{'natural ground / grass (wild, non-constructed)': 0.0, 'dirt / gravel road (man-made)': 0.0, 'tiled / courtyard-style surface': 0.5951417004048583, 'paved road': 0.4048582995951417}",0.9737216701740784,0.4868608350870391,1.963900271395765,4,0.321300090465255
A photo of a storefront in Nigeria,Nigeria,What type of background elements are most visible?,"{'natural (trees, sky, soil, water, mountains)': 0.008298755186721992, 'built structures (walls, windows, houses, buildings, fences)': 0.5560165975103735, 'mixed (both natural and built elements visible)': 0.43568464730290457}",1.0504340213906074,0.662750078259051,2.0711528410443147,3,0.5355764205221574
A photo of a storefront in Nigeria,Nigeria,What type of modern infrastructure is visible in the background?,"{'utility-related (electric poles, wires, water tanks, pipelines)': 0.65, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.0, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.35}",0.934068055375491,0.589331327997029,1.9106560008522475,3,0.4553280004261237
A photo of a storefront in Nigeria,Nigeria,What type of road or terrain is visible?,"{'natural ground / grass (wild, non-constructed)': 0.036290322580645164, 'dirt / gravel road (man-made)': 0.24193548387096775, 'tiled / courtyard-style surface': 0.43951612903225806, 'paved road': 0.28225806451612906}",1.7053065388694375,0.8526532694347188,3.2609821382494983,4,0.7536607127498328
A photo of a storefront in Philippines,Philippines,What type of background elements are most visible?,"{'natural (trees, sky, soil, water, mountains)': 0.0, 'built structures (walls, windows, houses, buildings, fences)': 0.7637130801687764, 'mixed (both natural and built elements visible)': 0.23628691983122363}",0.7888108387831283,0.4976842281279338,1.727649836438812,3,0.363824918219406
A photo of a storefront in Philippines,Philippines,What type of modern infrastructure is visible in the background?,"{'utility-related (electric poles, wires, water tanks, pipelines)': 0.391304347826087, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.012422360248447204, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.5962732919254659}",1.0531216281163205,0.6644457693082022,2.075014802340992,3,0.5375074011704961
A photo of a storefront in Philippines,Philippines,What type of road or terrain is visible?,"{'natural ground / grass (wild, non-constructed)': 0.0, 'dirt / gravel road (man-made)': 0.0, 'tiled / courtyard-style surface': 0.5163636363636364, 'paved road': 0.48363636363636364}",0.999227245170847,0.4996136225854235,1.9989290211891289,4,0.3329763403963763
A photo of a storefront in South Korea,South Korea,What type of background elements are most visible?,"{'natural (trees, sky, soil, water, mountains)': 0.0, 'built structures (walls, windows, houses, buildings, fences)': 0.8755186721991701, 'mixed (both natural and built elements visible)': 0.12448132780082988}",0.5421065699002039,0.3420311645566037,1.4560971049187912,3,0.2280485524593956
A photo of a storefront in South Korea,South Korea,What type of modern infrastructure is visible in the background?,"{'utility-related (electric poles, wires, water tanks, pipelines)': 0.3117408906882591, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.032388663967611336, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.6558704453441295}",1.0835969315813716,0.6836735450134223,2.1193133781417948,3,0.5596566890708974
A photo of a storefront in South Korea,South Korea,What type of road or terrain is visible?,"{'natural ground / grass (wild, non-constructed)': 0.0, 'dirt / gravel road (man-made)': 0.0, 'tiled / courtyard-style surface': 0.5271565495207667, 'paved road': 0.4728434504792332}",0.997871040339506,0.498935520169753,1.9970508117953376,4,0.3323502705984459
A photo of a storefront in Spain,Spain,What type of background elements are most visible?,"{'natural (trees, sky, soil, water, mountains)': 0.0, 'built structures (walls, windows, houses, buildings, fences)': 0.9227467811158798, 'mixed (both natural and built elements visible)': 0.07725321888412018}",0.3924260043637412,0.2475932422282469,1.3125987864305169,3,0.1562993932152584
A photo of a storefront in Spain,Spain,What type of modern infrastructure is visible in the background?,"{'utility-related (electric poles, wires, water tanks, pipelines)': 0.5592105263157895, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.006578947368421052, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.4342105263157895}",1.0391890828556738,0.6556553119602792,2.0550722034918034,3,0.5275361017459017
A photo of a storefront in Spain,Spain,What type of road or terrain is visible?,"{'natural ground / grass (wild, non-constructed)': 0.0, 'dirt / gravel road (man-made)': 0.0, 'tiled / courtyard-style surface': 0.7529411764705882, 'paved road': 0.24705882352941178}",0.806583102274714,0.403291551137357,1.7490640271516846,4,0.2496880090505615
A photo of a storefront in Turkey,Turkey,What type of background elements are most visible?,"{'natural (trees, sky, soil, water, mountains)': 0.0, 'built structures (walls, windows, houses, buildings, fences)': 0.819672131147541, 'mixed (both natural and built elements visible)': 0.18032786885245902}",0.6807937753703206,0.4295330489273785,1.6030215000823744,3,0.3015107500411872
A photo of a storefront in Turkey,Turkey,What type of modern infrastructure is visible in the background?,"{'utility-related (electric poles, wires, water tanks, pipelines)': 0.5503355704697986, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.0, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.44966442953020136}",0.9926769759027414,0.6263094397823763,1.9898738545498689,3,0.4949369272749343
A photo of a storefront in Turkey,Turkey,What type of road or terrain is visible?,"{'natural ground / grass (wild, non-constructed)': 0.0, 'dirt / gravel road (man-made)': 0.0, 'tiled / courtyard-style surface': 0.7491039426523297, 'paved road': 0.25089605734767023}",0.8126952552304343,0.4063476276152171,1.75648986870176,4,0.2521632895672533
A photo of a storefront in United Arab Emirates,UAE,What type of background elements are most visible?,"{'natural (trees, sky, soil, water, mountains)': 0.0, 'built structures (walls, windows, houses, buildings, fences)': 0.72, 'mixed (both natural and built elements visible)': 0.28}",0.8554508105601306,0.5397293690992068,1.8093240408798603,3,0.4046620204399302
A photo of a storefront in United Arab Emirates,UAE,What type of modern infrastructure is visible in the background?,"{'utility-related (electric poles, wires, water tanks, pipelines)': 0.08235294117647059, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.17647058823529413, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.7411764705882353}",1.0585264823844576,0.6678558526796875,2.082803133587905,3,0.5414015667939525
A photo of a storefront in United Arab Emirates,UAE,What type of road or terrain is visible?,"{'natural ground / grass (wild, non-constructed)': 0.0, 'dirt / gravel road (man-made)': 0.0, 'tiled / courtyard-style surface': 0.756, 'paved road': 0.244}",0.8016291015856118,0.4008145507928059,1.7430683009343368,4,0.2476894336447789
A photo of a storefront in United Kingdom,United Kingdom,What type of background elements are most visible?,"{'natural (trees, sky, soil, water, mountains)': 0.0, 'built structures (walls, windows, houses, buildings, fences)': 0.9598393574297188, 'mixed (both natural and built elements visible)': 0.040160642570281124}",0.243028245095099,0.1533337507887545,1.18347419159299,3,0.091737095796495
A photo of a storefront in United Kingdom,United Kingdom,What type of modern infrastructure is visible in the background?,"{'utility-related (electric poles, wires, water tanks, pipelines)': 0.16417910447761194, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.007462686567164179, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.8283582089552238}",0.7057335428840239,0.4452682902989288,1.6309737277989946,3,0.3154868638994973
A photo of a storefront in United Kingdom,United Kingdom,What type of road or terrain is visible?,"{'natural ground / grass (wild, non-constructed)': 0.0, 'dirt / gravel road (man-made)': 0.0, 'tiled / courtyard-style surface': 0.6496598639455783, 'paved road': 0.35034013605442177}",0.934371458936026,0.467185729468013,1.911057860412209,4,0.3036859534707363
A photo of a storefront in United States of America,United States,What type of background elements are most visible?,"{'natural (trees, sky, soil, water, mountains)': 0.0, 'built structures (walls, windows, houses, buildings, fences)': 0.9032258064516129, 'mixed (both natural and built elements visible)': 0.0967741935483871}",0.4586858162005403,0.2893985289821297,1.3742893762671964,3,0.1871446881335982
A photo of a storefront in United States of America,United States,What type of modern infrastructure is visible in the background?,"{'utility-related (electric poles, wires, water tanks, pipelines)': 0.15841584158415842, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.0049504950495049506, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.8366336633663366}",0.6743073999216505,0.4254406016639771,1.5958304724020906,3,0.2979152362010453
A photo of a storefront in United States of America,United States,What type of road or terrain is visible?,"{'natural ground / grass (wild, non-constructed)': 0.0, 'dirt / gravel road (man-made)': 0.0, 'tiled / courtyard-style surface': 0.2463768115942029, 'paved road': 0.7536231884057971}",0.8054848387405956,0.4027424193702978,1.7477330443675367,4,0.2492443481225122
