prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a stove in China,China,What best describes the visual order in this image?,"{'organized (several elements present, but neat, intentional arrangement)': 0.8130841121495327, 'minimalist (very few or no elements at all, mostly empty or plain)': 0.04672897196261682, 'cluttered (many elements, visually noisy, no clear order)': 0.14018691588785046}",0.846615738294568,0.5341550591319093,1.7982775894149117,3,0.3991387947074558
A photo of a stove in China,China,What type of floor or ground is visible?,"{'carpeted floor': 0.0, 'tiled floor': 0.5620437956204379, 'concrete floor': 0.35766423357664234, 'wooden floor': 0.08029197080291971}",1.2898781136162722,0.6449390568081361,2.4450739740861165,4,0.4816913246953722
A photo of a stove in China,China,Which main elements are visible in the background?,"{'furniture': 0.2623655913978495, 'walls': 0.44946236559139785, 'appliances (e.g. fridge, microwave, washing machine)': 0.04086021505376344, 'windows': 0.23225806451612904, 'electronic equipment (e.g. tvs, computers, speakers)': 0.0, 'plain / solid color background': 0.015053763440860216}",1.793822451735044,0.6939452511340498,3.4673235144226893,6,0.4934647028845378
A photo of a stove in Colombia,Colombia,What best describes the visual order in this image?,"{'organized (several elements present, but neat, intentional arrangement)': 0.5555555555555556, 'minimalist (very few or no elements at all, mostly empty or plain)': 0.08888888888888889, 'cluttered (many elements, visually noisy, no clear order)': 0.35555555555555557}",1.311932990899272,0.8277375586503429,2.482739664144764,3,0.741369832072382
A photo of a stove in Colombia,Colombia,What type of floor or ground is visible?,"{'carpeted floor': 0.0, 'tiled floor': 0.5245098039215687, 'concrete floor': 0.4411764705882353, 'wooden floor': 0.03431372549019608}",1.1760761720254334,0.5880380860127167,2.259613730036071,4,0.419871243345357
A photo of a stove in Colombia,Colombia,Which main elements are visible in the background?,"{'furniture': 0.20941176470588235, 'walls': 0.5035294117647059, 'appliances (e.g. fridge, microwave, washing machine)': 0.018823529411764704, 'windows': 0.25882352941176473, 'electronic equipment (e.g. tvs, computers, speakers)': 0.0, 'plain / solid color background': 0.009411764705882352}",1.6466983747107875,0.6370298889254253,3.131162482198118,6,0.4262324964396236
A photo of a stove in Egypt,Egypt,What best describes the visual order in this image?,"{'organized (several elements present, but neat, intentional arrangement)': 0.7290322580645161, 'minimalist (very few or no elements at all, mostly empty or plain)': 0.25161290322580643, 'cluttered (many elements, visually noisy, no clear order)': 0.01935483870967742}",0.94344184533419,0.5952455309857017,1.9231107458916663,3,0.4615553729458331
A photo of a stove in Egypt,Egypt,What type of floor or ground is visible?,"{'carpeted floor': 0.004784688995215311, 'tiled floor': 0.7607655502392344, 'concrete floor': 0.22488038277511962, 'wooden floor': 0.009569377990430622}",0.8852822616547514,0.4426411308273757,1.8471259742184272,4,0.2823753247394757
A photo of a stove in Egypt,Egypt,Which main elements are visible in the background?,"{'furniture': 0.20308483290488433, 'walls': 0.5629820051413882, 'appliances (e.g. fridge, microwave, washing machine)': 0.007712082262210797, 'windows': 0.20822622107969152, 'electronic equipment (e.g. tvs, computers, speakers)': 0.0, 'plain / solid color background': 0.017994858611825194}",1.5634945523155763,0.6048422566591937,2.9556891565044743,6,0.3911378313008948
A photo of a stove in India,India,What best describes the visual order in this image?,"{'organized (several elements present, but neat, intentional arrangement)': 0.4444444444444444, 'minimalist (very few or no elements at all, mostly empty or plain)': 0.13580246913580246, 'cluttered (many elements, visually noisy, no clear order)': 0.41975308641975306}",1.4368279725211055,0.906537518627318,2.707249725420743,3,0.8536248627103715
