prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a backyard in China,China,Are there any animals or pets in the backyard?,"{'no': 0.996, 'yes': 0.004}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
A photo of a backyard in China,China,Are there any distinct pathways or walkways visible in the backyard?,"{'no': 0.012, 'yes': 0.988}",0.0937779098477716,0.0937779098477716,1.0671610453823115,2,0.0671610453823117
A photo of a backyard in China,China,"Are there any plants, trees, or shrubs in the backyard?","{'no': 0.0, 'yes': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a backyard in China,China,"Are there any structures (e.g., a shed, playhouse) in the backyard?","{'no': 0.752, 'yes': 0.248}",0.8080927832245586,0.8080927832245586,1.7508952600974148,2,0.7508952600974148
A photo of a backyard in China,China,"Are there any visible recreational items (e.g., a swing set, trampoline, basketball hoop) in the backyard?","{'no': 0.888, 'yes': 0.112}",0.5059192440727412,0.5059192440727412,1.420027869203235,2,0.4200278692032351
A photo of a backyard in China,China,"Is a body of water (e.g., a pool, pond, or fountain) visible in the backyard?","{'no': 0.416, 'yes': 0.584}",0.9795438195294628,0.9795438195294628,1.9718418136118256,2,0.971841813611826
A photo of a backyard in China,China,Is the backyard enclosed by a fence or wall?,"{'no': 0.10441767068273092, 'yes': 0.8955823293172691}",0.482844862373718,0.482844862373718,1.397496686468653,2,0.3974966864686531
A photo of a backyard in China,China,Is there a garden or vegetable patch in the backyard?,"{'no': 0.764, 'yes': 0.236}",0.7883249003933805,0.7883249003933805,1.7270680156220035,2,0.7270680156220035
A photo of a backyard in China,China,Is there a patio or deck attached to the house in the backyard?,"{'no': 0.07630522088353414, 'yes': 0.9236947791164659}",0.389024685190031,0.389024685190031,1.3095078291861328,2,0.3095078291861328
A photo of a backyard in China,China,Is there a visible grill or outdoor kitchen area in the backyard?,"{'no': 1.0, 'yes': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a backyard in China,China,"Is there any outdoor furniture (e.g., a table, chairs) in the backyard?","{'no': 0.356, 'yes': 0.644}",0.939312713732236,0.939312713732236,1.9176144876177883,2,0.9176144876177884
A photo of a backyard in China,China,"What is the primary ground cover in the backyard: grass, paving (concrete/tiles/stone), or dirt/gravel?","{'paving': 0.8054474708171206, 'grass': 0.13229571984435798, 'dirt/gravel': 0.0622568093385214}",0.8868481413928203,0.5595388793042771,1.849131905683001,3,0.4245659528415004
