prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a bag in China,China,"Does the bag have a zipper, buckle, or flap closure?","{'zipper': 0.3298611111111111, 'buckle': 0.2638888888888889, 'flap': 0.40625}",1.562940813926997,0.9861058625777332,2.954554915069045,3,0.9772774575345224
A photo of a bag in China,China,Does the bag have any visible external pockets or compartments?,"{'no': 0.716, 'yes': 0.284}",0.8608440062015498,0.8608440062015498,1.8161004559468843,2,0.8161004559468843
A photo of a bag in China,China,"Does the bag have handles, a shoulder strap, or both?","{'shoulder strap': 0.05976095617529881, 'handles': 0.1752988047808765, 'both': 0.7649402390438247}",0.9789891703147926,0.6176733959758377,1.971083877752445,3,0.4855419388762226
A photo of a bag in China,China,Is a brand logo or label visible on the bag?,"{'no': 0.616, 'yes': 0.384}",0.960818175317104,0.960818175317104,1.9464134239089588,2,0.9464134239089588
A photo of a bag in China,China,"Is the bag a backpack, handbag, or tote bag?","{'backpack': 0.03690036900369004, 'handbag': 0.8597785977859779, 'tote bag': 0.1033210332103321}",0.7014088551142633,0.4425397161100803,1.6260919678870025,3,0.3130459839435011
A photo of a bag in China,China,"Is the bag being carried by a person, placed on a surface, or hanging?","{'hanging': 0.0398406374501992, 'placed on a surface': 0.7131474103585658, 'carried by a person': 0.24701195219123506}",1.0313743255716412,0.6507247490728437,2.0439704307501017,3,0.5219852153750508
A photo of a bag in China,China,"Is the bag made of fabric, leather, or plastic?","{'leather': 0.95, 'fabric': 0.03461538461538462, 'plastic': 0.015384615384615385}",0.3309215391269308,0.2087882451328418,1.2578165637063656,3,0.1289082818531828
A photo of a bag in China,China,Is the bag's surface a solid color or patterned?,"{'patterned': 0.42231075697211157, 'solid color': 0.5776892430278885}",0.9825141267162516,0.9825141267162516,1.9759057420449784,2,0.9759057420449784
A photo of a bag in China,China,"Is the bag’s overall shape best described as rectangular, circular, trapezoidal, or non-geometric/unstructured?","{'rectangular': 0.642570281124498, 'unstructured': 0.028112449799196786, 'trapezoidal': 0.3293172690763052, 'circular': 0.0}",1.082575249276659,0.5412876246383295,2.1178130621348608,4,0.3726043540449535
A photo of a bag in China,China,What is the main color of the bag?,"{'blue': 0.003968253968253968, 'black': 0.011904761904761904, 'pink': 0.0, 'purple': 0.0, 'yellow': 0.0, 'red': 0.7103174603174603, 'white': 0.007936507936507936, 'gray': 0.0, 'brown': 0.21825396825396826, 'orange': 0.007936507936507936, 'green': 0.03968253968253968}",1.233026047209459,0.356424460182034,2.35059509539264,11,0.135059509539264
A photo of a bag in Colombia,Colombia,"Does the bag have a zipper, buckle, or flap closure?","{'zipper': 0.42162162162162165, 'buckle': 0.2756756756756757, 'flap': 0.3027027027027027}",1.5596682651269744,0.9840411141697846,2.947860522377877,3,0.9739302611889384
A photo of a bag in Colombia,Colombia,Does the bag have any visible external pockets or compartments?,"{'no': 0.728, 'yes': 0.272}",0.8443198937773437,0.8443198937773437,1.7954181615000324,2,0.7954181615000324
A photo of a bag in Colombia,Colombia,"Does the bag have handles, a shoulder strap, or both?","{'shoulder strap': 0.1417004048582996, 'handles': 0.2631578947368421, 'both': 0.5951417004048583}",1.3518868747795405,0.8529456527611431,2.55245738543083,3,0.776228692715415
A photo of a bag in Colombia,Colombia,Is a brand logo or label visible on the bag?,"{'no': 0.884, 'yes': 0.116}",0.5177526267252631,0.5177526267252631,1.431723228172233,2,0.4317232281722329
A photo of a bag in Colombia,Colombia,"Is the bag a backpack, handbag, or tote bag?","{'backpack': 0.027972027972027972, 'handbag': 0.7062937062937062, 'tote bag': 0.26573426573426573}",1.0067202509826725,0.6351697598678934,2.009337977882764,3,0.5046689889413818
A photo of a bag in Colombia,Colombia,"Is the bag being carried by a person, placed on a surface, or hanging?","{'hanging': 0.031746031746031744, 'placed on a surface': 0.746031746031746, 'carried by a person': 0.2222222222222222}",0.9555554006799892,0.602888333474901,1.9393260811037407,3,0.4696630405518703
A photo of a bag in Colombia,Colombia,"Is the bag made of fabric, leather, or plastic?","{'leather': 0.6090425531914894, 'fabric': 0.34574468085106386, 'plastic': 0.04521276595744681}",1.1674283424511611,0.7365652764150463,2.246109624903181,3,0.6230548124515904
A photo of a bag in Colombia,Colombia,Is the bag's surface a solid color or patterned?,"{'patterned': 0.8333333333333334, 'solid color': 0.16666666666666666}",0.6500224216483541,0.6500224216483541,1.5691925832141966,2,0.5691925832141966
A photo of a bag in Colombia,Colombia,"Is the bag’s overall shape best described as rectangular, circular, trapezoidal, or non-geometric/unstructured?","{'rectangular': 0.3709677419354839, 'unstructured': 0.2661290322580645, 'trapezoidal': 0.3548387096774194, 'circular': 0.008064516129032258}",1.6254556076651605,0.8127278038325803,3.085395874769755,4,0.695131958256585
A photo of a bag in Colombia,Colombia,What is the main color of the bag?,"{'blue': 0.0711743772241993, 'black': 0.02491103202846975, 'pink': 0.0071174377224199285, 'purple': 0.0071174377224199285, 'yellow': 0.05693950177935943, 'red': 0.13167259786476868, 'white': 0.017793594306049824, 'gray': 0.014234875444839857, 'brown': 0.4875444839857651, 'orange': 0.12455516014234876, 'green': 0.05693950177935943}",2.431918269283117,0.7029820321296227,5.396104431742756,11,0.4396104431742755
A photo of a bag in Egypt,Egypt,Does the bag have any visible external pockets or compartments?,"{'no': 0.792, 'yes': 0.208}",0.7376423801856891,0.7376423801856891,1.6674487039527333,2,0.6674487039527333
A photo of a bag in Egypt,Egypt,"Does the bag have handles, a shoulder strap, or both?","{'shoulder strap': 0.052, 'handles': 0.504, 'both': 0.444}",1.2400916932153452,0.7824107464063692,2.362135448079826,3,0.681067724039913
A photo of a bag in Egypt,Egypt,Is a brand logo or label visible on the bag?,"{'no': 0.744, 'yes': 0.256}",0.8206501291977117,0.8206501291977117,1.7662017259791425,2,0.7662017259791425
A photo of a bag in Egypt,Egypt,"Is the bag a backpack, handbag, or tote bag?","{'backpack': 0.0031847133757961785, 'handbag': 0.46496815286624205, 'tote bag': 0.5318471337579618}",1.0245793398481582,0.6464375904048051,2.034366118468954,3,0.517183059234477
A photo of a bag in Egypt,Egypt,"Is the bag being carried by a person, placed on a surface, or hanging?","{'hanging': 0.0, 'placed on a surface': 1.0, 'carried by a person': 0.0}",-0.0,-0.0,1.0,3,0.0
A photo of a bag in Egypt,Egypt,"Is the bag made of fabric, leather, or plastic?","{'leather': 0.7012987012987013, 'fabric': 0.2857142857142857, 'plastic': 0.012987012987012988}",0.9567680896968774,0.603653455057485,1.94095690957226,3,0.4704784547861298
A photo of a bag in Egypt,Egypt,Is the bag's surface a solid color or patterned?,"{'patterned': 0.812, 'solid color': 0.188}",0.6972688157923281,0.6972688157923281,1.621432331342122,2,0.621432331342122
A photo of a bag in Egypt,Egypt,"Is the bag’s overall shape best described as rectangular, circular, trapezoidal, or non-geometric/unstructured?","{'rectangular': 0.444, 'unstructured': 0.104, 'trapezoidal': 0.452, 'circular': 0.0}",1.3774970183043016,0.6887485091521508,2.5981721393594213,4,0.5327240464531404
A photo of a bag in Egypt,Egypt,What is the main color of the bag?,"{'blue': 0.043478260869565216, 'black': 0.007246376811594203, 'pink': 0.0, 'purple': 0.0, 'yellow': 0.043478260869565216, 'red': 0.014492753623188406, 'white': 0.007246376811594203, 'gray': 0.007246376811594203, 'brown': 0.8115942028985508, 'orange': 0.03985507246376811, 'green': 0.025362318840579712}",1.2005830262795292,0.3470463239716962,2.298325328520321,11,0.129832532852032
A photo of a bag in India,India,"Does the bag have a zipper, buckle, or flap closure?","{'zipper': 0.35625, 'buckle': 0.3125, 'flap': 0.33125}",1.5828823174625115,0.99868755048924,2.9956774975166995,3,0.9978387487583498
A photo of a bag in India,India,Does the bag have any visible external pockets or compartments?,"{'no': 0.572, 'yes': 0.428}",0.9849900098451574,0.9849900098451574,1.9792996068305635,2,0.9792996068305632
A photo of a bag in India,India,"Does the bag have handles, a shoulder strap, or both?","{'shoulder strap': 0.104, 'handles': 0.14, 'both': 0.756}",1.041783658891987,0.6572923071794928,2.05877141812082,3,0.5293857090604099
A photo of a bag in India,India,Is a brand logo or label visible on the bag?,"{'no': 0.764, 'yes': 0.236}",0.7883249003933805,0.7883249003933805,1.7270680156220035,2,0.7270680156220035
A photo of a bag in India,India,"Is the bag a backpack, handbag, or tote bag?","{'backpack': 0.014388489208633094, 'handbag': 0.8561151079136691, 'tote bag': 0.12949640287769784}",0.6618046420788535,0.4175522397392576,1.582060358237091,3,0.2910301791185454
A photo of a bag in India,India,"Is the bag being carried by a person, placed on a surface, or hanging?","{'hanging': 0.01984126984126984, 'placed on a surface': 0.753968253968254, 'carried by a person': 0.2261904761904762}",0.9044349359415548,0.570634911255022,1.871811214187272,3,0.4359056070936358
A photo of a bag in India,India,"Is the bag made of fabric, leather, or plastic?","{'leather': 0.9117647058823529, 'fabric': 0.08088235294117647, 'plastic': 0.007352941176470588}",0.4670651185078189,0.2946852801219617,1.3822945973510232,3,0.1911472986755116
A photo of a bag in India,India,Is the bag's surface a solid color or patterned?,"{'patterned': 0.512, 'solid color': 0.488}",0.9995844639313984,0.9995844639313984,1.9994240276432207,2,0.9994240276432212
A photo of a bag in India,India,"Is the bag’s overall shape best described as rectangular, circular, trapezoidal, or non-geometric/unstructured?","{'rectangular': 0.4959677419354839, 'unstructured': 0.08870967741935484, 'trapezoidal': 0.4153225806451613, 'circular': 0.0}",1.338283673021478,0.669141836510739,2.5285033204444223,4,0.5095011068148074
A photo of a bag in India,India,What is the main color of the bag?,"{'blue': 0.023166023166023165, 'black': 0.007722007722007722, 'pink': 0.0, 'purple': 0.0, 'yellow': 0.003861003861003861, 'red': 0.06177606177606178, 'white': 0.0, 'gray': 0.0, 'brown': 0.8378378378378378, 'orange': 0.03088803088803089, 'green': 0.03474903474903475}",0.996361502135358,0.2880130645645871,1.994962326140852,11,0.0994962326140852
A photo of a bag in Indonesia,Indonesia,"Does the bag have a zipper, buckle, or flap closure?","{'zipper': 0.40625, 'buckle': 0.27734375, 'flap': 0.31640625}",1.5663842718548415,0.988278442639582,2.961615337788602,3,0.980807668894301
A photo of a bag in Indonesia,Indonesia,Does the bag have any visible external pockets or compartments?,"{'no': 0.58, 'yes': 0.42}",0.9814538950336535,0.9814538950336535,1.974454189066204,2,0.974454189066204
A photo of a bag in Indonesia,Indonesia,"Does the bag have handles, a shoulder strap, or both?","{'shoulder strap': 0.084, 'handles': 0.224, 'both': 0.692}",1.1512193850831545,0.7263385629371995,2.221015382841531,3,0.6105076914207654
A photo of a bag in Indonesia,Indonesia,Is a brand logo or label visible on the bag?,"{'no': 0.768, 'yes': 0.232}",0.7814814932386422,0.7814814932386422,1.7188950879858442,2,0.7188950879858442
A photo of a bag in Indonesia,Indonesia,"Is the bag a backpack, handbag, or tote bag?","{'backpack': 0.0456140350877193, 'handbag': 0.7298245614035088, 'tote bag': 0.22456140350877193}",1.0186876609497133,0.642720354889287,2.026075113786432,3,0.513037556893216
A photo of a bag in Indonesia,Indonesia,"Is the bag being carried by a person, placed on a surface, or hanging?","{'hanging': 0.03137254901960784, 'placed on a surface': 0.6352941176470588, 'carried by a person': 0.3333333333333333}",1.1008086131764507,0.6945329070407559,2.1447486940372924,3,0.5723743470186462
A photo of a bag in Indonesia,Indonesia,"Is the bag made of fabric, leather, or plastic?","{'leather': 0.8231292517006803, 'fabric': 0.1360544217687075, 'plastic': 0.04081632653061224}",0.8110275243445269,0.5117013960743616,1.7544605694851323,3,0.3772302847425661
A photo of a bag in Indonesia,Indonesia,Is the bag's surface a solid color or patterned?,"{'patterned': 0.496, 'solid color': 0.504}",0.999953833266239,0.999953833266239,1.999936000341327,2,0.9999360003413268
