prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a car in China,China,"Are any of the following modifications visible on the car: a spoiler, a roof rack, or custom rims?","{'no': 0.552, 'yes': 0.448}",0.992183779438731,0.992183779438731,1.98919371703583,2,0.98919371703583
A photo of a car in China,China,Are any wheels visible on the car?,"{'no': 0.084, 'yes': 0.916}",0.4161189512518705,0.4161189512518705,1.334333181880462,2,0.334333181880462
A photo of a car in China,China,Are the car’s lights turned on or off?,"{'off': 0.07661290322580645, 'on': 0.9233870967741935}",0.3901306239770837,0.3901306239770837,1.310512054399393,2,0.3105120543993929
A photo of a car in China,China,Are there any logos or brand badges on the car?,"{'no': 0.004, 'yes': 0.996}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
A photo of a car in China,China,Does the car appear modern or vintage?,"{'vintage': 0.036, 'modern': 0.964}",0.2236416644844808,0.2236416644844808,1.1676773317692477,2,0.1676773317692477
A photo of a car in China,China,Is the car a convertible or does it have a fixed roof?,"{'convertible': 0.0, 'fixed roof': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a car in China,China,Is the car a sedan or SUV?,"{'none of the above': 0.3055555555555556, 'suv': 0.2175925925925926, 'sedan': 0.47685185185185186}",1.510881751208013,0.9532602509652838,2.8498416348270115,3,0.9249208174135056
A photo of a car in China,China,Is the car moving or stationary?,"{'stationary': 0.99581589958159, 'moving': 0.0041841004184100415}",0.0390817549795327,0.0390817549795327,1.0274596620533627,2,0.0274596620533627
A photo of a car in China,China,Is the car on a paved surface (like a street or driveway) or an unpaved one (like grass or dirt)?,"{'paved surface': 1.0, 'unpaved surface': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a car in China,China,"Is the car viewed from the front, side, or rear?","{'front': 0.7831715210355987, 'side': 0.19093851132686085, 'rear': 0.025889967637540454}",0.8687418520700687,0.5481150826437801,1.8260697238981876,3,0.4130348619490936
A photo of a car in China,China,Is there a license plate on the car?,"{'no': 0.4, 'yes': 0.6}",0.9709505944546686,0.9709505944546686,1.9601317042077893,2,0.9601317042077891
A photo of a car in China,China,What is the primary color of the car?,"{'orange': 0.024, 'black': 0.236, 'beige': 0.004, 'white': 0.044, 'green': 0.044, 'blue': 0.1, 'red': 0.2, 'brown': 0.004, 'gray': 0.344, 'yellow': 0.0}",2.407219510005364,0.7246452786591656,5.304510075546197,10,0.4782788972829108
A photo of a car in Colombia,Colombia,"Are any of the following modifications visible on the car: a spoiler, a roof rack, or custom rims?","{'no': 0.848, 'yes': 0.152}",0.6148227571490692,0.6148227571490692,1.5313698485087563,2,0.5313698485087563
A photo of a car in Colombia,Colombia,Are any wheels visible on the car?,"{'no': 0.004, 'yes': 0.996}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
A photo of a car in Colombia,Colombia,Are the car’s lights turned on or off?,"{'off': 0.9173553719008265, 'on': 0.08264462809917356}",0.4114298313759549,0.4114298313759549,1.3300033055632776,2,0.3300033055632776
A photo of a car in Colombia,Colombia,Are there any logos or brand badges on the car?,"{'no': 0.008, 'yes': 0.992}",0.0672215447583068,0.0672215447583068,1.0476970023725325,2,0.0476970023725324
A photo of a car in Colombia,Colombia,Does the car appear modern or vintage?,"{'vintage': 0.892, 'modern': 0.108}",0.4938537236995206,0.4938537236995206,1.4082014407139023,2,0.4082014407139023
