prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a chair in China,China,Does the chair have a backrest?,"{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a chair in China,China,Does the chair have armrests?,"{'yes': 0.96, 'no': 0.04}",0.2422921890824148,0.2422921890824148,1.182870542802813,2,0.182870542802813
A photo of a chair in China,China,Does the chair have multiple distinct legs or a single central base?,"{'multiple distinct legs': 0.9958677685950413, 'a single central base': 0.004132231404958678}",0.0386717908637649,0.0386717908637649,1.0271677349743498,2,0.0271677349743497
A photo of a chair in China,China,Does the chair have wheels?,"{'yes': 0.0, 'no': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a chair in China,China,"Is the backrest of the chair solid, slatted, or woven?","{'slatted': 0.10599078341013825, 'solid': 0.8525345622119815, 'woven': 0.041474654377880185}",0.7298608167863694,0.4604909052764867,1.6584790830497655,3,0.3292395415248828
A photo of a chair in China,China,Is the chair designed for a single person or multiple people?,"{'multiple people': 0.0, 'single person': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a chair in China,China,Is the chair's backrest straight or curved?,"{'straight': 0.3360323886639676, 'curved': 0.6639676113360324}",0.9209712738552828,0.9209712738552828,1.8933895619736585,2,0.8933895619736585
A photo of a chair in China,China,Is the chair's seat primarily square or round?,"{'round': 0.01652892561983471, 'square': 0.9834710743801653}",0.1214804783188483,0.1214804783188483,1.0878506306896063,2,0.0878506306896065
A photo of a chair in China,China,Is the seat of the chair cushioned or hard?,"{'cushioned': 0.792, 'hard': 0.208}",0.7376423801856891,0.7376423801856891,1.6674487039527333,2,0.6674487039527333
A photo of a chair in China,China,What is the primary color of the chair?,"{'white': 0.03832752613240418, 'black': 0.0, 'purple': 0.0, 'gray': 0.010452961672473868, 'yellow': 0.027874564459930314, 'green': 0.010452961672473868, 'orange': 0.05574912891986063, 'blue': 0.003484320557491289, 'brown': 0.6968641114982579, 'red': 0.156794425087108}",1.504739156295487,0.4529716216950532,2.8377335950460427,10,0.2041926216717825
A photo of a chair in China,China,"What is the primary material of the chair (e.g., wood, metal, plastic, fabric, woven)?","{'metal': 0.0, 'leather': 0.015723270440251572, 'plastic': 0.0, 'wood': 0.7327044025157232, 'fabric': 0.25157232704402516, 'stone': 0.0}",0.9238286792784652,0.3573857179826532,1.8971433302321243,6,0.1794286660464248
A photo of a chair in Colombia,Colombia,Does the chair have a backrest?,"{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a chair in Colombia,Colombia,Does the chair have armrests?,"{'yes': 0.712, 'no': 0.288}",0.8661236813986259,0.8661236813986259,1.8227588186193584,2,0.8227588186193586
A photo of a chair in Colombia,Colombia,Does the chair have multiple distinct legs or a single central base?,"{'multiple distinct legs': 1.0, 'a single central base': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a chair in Colombia,Colombia,Does the chair have wheels?,"{'yes': 0.0, 'no': 1.0}",-0.0,-0.0,1.0,2,0.0
