prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a cooking pot in China,China,"Are there any visible markings, patterns, or logos on the cooking pot?","{'yes': 0.164, 'no': 0.836}",0.6437935214851034,0.6437935214851034,1.562432129054953,2,0.562432129054953
A photo of a cooking pot in China,China,Does the pot have a lid on it?,"{'yes': 0.216, 'no': 0.784}",0.7527960664084545,0.7527960664084545,1.6850554494825192,2,0.6850554494825192
A photo of a cooking pot in China,China,Does the pot have a single handle or multiple handles?,"{'single handle': 0.0, 'multiple handles': 0.996, 'no handles': 0.004}",0.0376223603222784,0.0237370665269117,1.0264208347602988,3,0.0132104173801493
A photo of a cooking pot in China,China,Is any food or liquid visible inside the pot?,"{'yes': 0.788, 'no': 0.212}",0.7452883145630642,0.7452883145630642,1.676309236922173,2,0.676309236922173
A photo of a cooking pot in China,China,"Is the pot placed on a cooking surface (e.g., stove, burner, or fire)?","{'yes': 0.756, 'no': 0.244}",0.8016291015856118,0.8016291015856118,1.7430683009343368,2,0.7430683009343368
A photo of a cooking pot in China,China,Is the pot taller than it is wide?,"{'yes': 0.0, 'no': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a cooking pot in China,China,What is the primary color of the cooking pot?,"{'orange': 0.00796812749003984, 'green': 0.0, 'blue': 0.0, 'red': 0.04780876494023904, 'brown': 0.20717131474103587, 'black': 0.6892430278884463, 'silver': 0.00398406374501992, 'copper': 0.043824701195219126, 'white': 0.0}",1.3353409781015515,0.4212531771237405,2.523351136209248,9,0.190418892026156
A photo of a cooking pot in China,China,What material does the pot appear to be made of?,"{'stainless steel': 0.003968253968253968, 'cast iron': 0.7698412698412699, 'ceramic': 0.15873015873015872, 'enamel': 0.06349206349206349, 'copper': 0.003968253968253968}",1.0278346251673875,0.4426642786357466,2.0389616282658003,5,0.2597404070664501
A photo of a cooking pot in Colombia,Colombia,"Are there any visible markings, patterns, or logos on the cooking pot?","{'yes': 0.204, 'no': 0.796}",0.7298563169471574,0.7298563169471574,1.658473910177218,2,0.6584739101772179
A photo of a cooking pot in Colombia,Colombia,Does the pot have a lid on it?,"{'yes': 0.192, 'no': 0.808}",0.7056366064601749,0.7056366064601749,1.6308641443841274,2,0.6308641443841274
A photo of a cooking pot in Colombia,Colombia,Does the pot have a single handle or multiple handles?,"{'single handle': 0.008, 'multiple handles': 0.992, 'no handles': 0.0}",0.0672215447583068,0.0424120726690512,1.0476970023725325,3,0.0238485011862662
A photo of a cooking pot in Colombia,Colombia,Is any food or liquid visible inside the pot?,"{'yes': 0.82, 'no': 0.18}",0.6800770457282799,0.6800770457282799,1.6022253181824069,2,0.6022253181824069
A photo of a cooking pot in Colombia,Colombia,"Is the pot placed on a cooking surface (e.g., stove, burner, or fire)?","{'yes': 0.808, 'no': 0.192}",0.7056366064601749,0.7056366064601749,1.6308641443841274,2,0.6308641443841274
A photo of a cooking pot in Colombia,Colombia,Is the pot taller than it is wide?,"{'yes': 0.0, 'no': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a cooking pot in Colombia,Colombia,What is the primary color of the cooking pot?,"{'orange': 0.023622047244094488, 'green': 0.0, 'blue': 0.003937007874015748, 'red': 0.031496062992125984, 'brown': 0.15748031496062992, 'black': 0.7125984251968503, 'silver': 0.011811023622047244, 'copper': 0.05905511811023622, 'white': 0.0}",1.4012151954407768,0.4420341789800154,2.641239625532146,9,0.2051549531915183
A photo of a cooking pot in Colombia,Colombia,What material does the pot appear to be made of?,"{'stainless steel': 0.01171875, 'cast iron': 0.79296875, 'ceramic': 0.125, 'enamel': 0.0546875, 'copper': 0.015625}",1.038589657814216,0.4472962190780496,2.05421851936014,5,0.2635546298400349
A photo of a cooking pot in Egypt,Egypt,"Are there any visible markings, patterns, or logos on the cooking pot?","{'yes': 0.884, 'no': 0.116}",0.5177526267252631,0.5177526267252631,1.431723228172233,2,0.4317232281722329
A photo of a cooking pot in Egypt,Egypt,Does the pot have a lid on it?,"{'yes': 0.564, 'no': 0.436}",0.9881489563064276,0.9881489563064276,1.9836382588639487,2,0.9836382588639492
A photo of a cooking pot in Egypt,Egypt,Does the pot have a single handle or multiple handles?,"{'single handle': 0.016, 'multiple handles': 0.94, 'no handles': 0.044}",0.3776433636709463,0.2382664343788064,1.2992178541973292,3,0.1496089270986645
A photo of a cooking pot in Egypt,Egypt,Is any food or liquid visible inside the pot?,"{'yes': 0.13168724279835392, 'no': 0.8683127572016461}",0.5620473644402826,0.5620473644402826,1.4763628746602475,2,0.4763628746602475
A photo of a cooking pot in Egypt,Egypt,"Is the pot placed on a cooking surface (e.g., stove, burner, or fire)?","{'yes': 0.068, 'no': 0.932}",0.3584153246392747,0.3584153246392747,1.282016939491634,2,0.2820169394916338
A photo of a cooking pot in Egypt,Egypt,Is the pot taller than it is wide?,"{'yes': 0.008, 'no': 0.992}",0.0672215447583068,0.0672215447583068,1.0476970023725325,2,0.0476970023725324
A photo of a cooking pot in Egypt,Egypt,What is the primary color of the cooking pot?,"{'orange': 0.22916666666666666, 'green': 0.003472222222222222, 'blue': 0.0, 'red': 0.03819444444444445, 'brown': 0.6388888888888888, 'black': 0.003472222222222222, 'silver': 0.0, 'copper': 0.08680555555555555, 'white': 0.0}",1.442787625256456,0.455148820429502,2.7184562786874142,9,0.2148070348359267
A photo of a cooking pot in Egypt,Egypt,What material does the pot appear to be made of?,"{'stainless steel': 0.0, 'cast iron': 0.012048192771084338, 'ceramic': 0.9317269076305221, 'enamel': 0.004016064257028112, 'copper': 0.05220883534136546}",0.42621801757975,0.1835621088001116,1.3437064689770797,5,0.0859266172442698
A photo of a cooking pot in India,India,"Are there any visible markings, patterns, or logos on the cooking pot?","{'yes': 0.152, 'no': 0.848}",0.6148227571490692,0.6148227571490692,1.5313698485087563,2,0.5313698485087563
A photo of a cooking pot in India,India,Does the pot have a lid on it?,"{'yes': 0.556, 'no': 0.444}",0.99093240356837,0.99093240356837,1.9874690630394851,2,0.9874690630394852
A photo of a cooking pot in India,India,Does the pot have a single handle or multiple handles?,"{'single handle': 0.004, 'multiple handles': 0.996, 'no handles': 0.0}",0.0376223603222784,0.0237370665269117,1.0264208347602988,3,0.0132104173801493
A photo of a cooking pot in India,India,Is any food or liquid visible inside the pot?,"{'yes': 0.448, 'no': 0.552}",0.992183779438731,0.992183779438731,1.98919371703583,2,0.98919371703583
A photo of a cooking pot in India,India,"Is the pot placed on a cooking surface (e.g., stove, burner, or fire)?","{'yes': 0.704, 'no': 0.296}",0.8763462289152606,0.8763462289152606,1.8357202618570612,2,0.8357202618570614
A photo of a cooking pot in India,India,Is the pot taller than it is wide?,"{'yes': 0.0, 'no': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a cooking pot in India,India,What is the primary color of the cooking pot?,"{'orange': 0.007936507936507936, 'green': 0.0, 'blue': 0.0, 'red': 0.01984126984126984, 'brown': 0.49206349206349204, 'black': 0.1984126984126984, 'silver': 0.01984126984126984, 'copper': 0.2619047619047619, 'white': 0.0}",1.7524289520584868,0.5528297834368743,3.369253435234564,9,0.2961566794043205
A photo of a cooking pot in India,India,What material does the pot appear to be made of?,"{'stainless steel': 0.0, 'cast iron': 0.3944223107569721, 'ceramic': 0.46215139442231074, 'enamel': 0.027888446215139442, 'copper': 0.11553784860557768}",1.5477784777125947,0.6665919074413362,2.9236659405937706,5,0.4809164851484426
A photo of a cooking pot in Indonesia,Indonesia,"Are there any visible markings, patterns, or logos on the cooking pot?","{'yes': 0.144, 'no': 0.856}",0.5946193440950123,0.5946193440950123,1.510074099086978,2,0.5100740990869781
A photo of a cooking pot in Indonesia,Indonesia,Does the pot have a lid on it?,"{'yes': 0.044, 'no': 0.956}",0.2603406250124503,0.2603406250124503,1.197761466632466,2,0.1977614666324658
A photo of a cooking pot in Indonesia,Indonesia,Does the pot have a single handle or multiple handles?,"{'single handle': 0.012, 'multiple handles': 0.988, 'no handles': 0.0}",0.0937779098477716,0.0591672735507009,1.0671610453823115,3,0.0335805226911558
A photo of a cooking pot in Indonesia,Indonesia,Is any food or liquid visible inside the pot?,"{'yes': 0.968, 'no': 0.032}",0.2043246709802796,0.2043246709802796,1.1521468978151337,2,0.1521468978151334
A photo of a cooking pot in Indonesia,Indonesia,"Is the pot placed on a cooking surface (e.g., stove, burner, or fire)?","{'yes': 0.6586345381526104, 'no': 0.3413654618473896}",0.9261193684975172,0.9261193684975172,1.900157978198168,2,0.9001579781981677
A photo of a cooking pot in Indonesia,Indonesia,Is the pot taller than it is wide?,"{'yes': 0.0, 'no': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a cooking pot in Indonesia,Indonesia,What is the primary color of the cooking pot?,"{'orange': 0.01171875, 'green': 0.0, 'blue': 0.00390625, 'red': 0.01171875, 'brown': 0.234375, 'black': 0.6875, 'silver': 0.0, 'copper': 0.05078125, 'white': 0.0}",1.2621527657936074,0.3981648667458471,2.398533792910333,9,0.1748167241137916
A photo of a cooking pot in Indonesia,Indonesia,What material does the pot appear to be made of?,"{'stainless steel': 0.0, 'cast iron': 0.7568627450980392, 'ceramic': 0.17254901960784313, 'enamel': 0.054901960784313725, 'copper': 0.01568627450980392}",1.0654821885389087,0.4588782016484433,2.0928692574267966,5,0.2732173143566991
A photo of a cooking pot in Italy,Italy,"Are there any visible markings, patterns, or logos on the cooking pot?","{'yes': 0.288, 'no': 0.712}",0.8661236813986259,0.8661236813986259,1.8227588186193584,2,0.8227588186193586
A photo of a cooking pot in Italy,Italy,Does the pot have a lid on it?,"{'yes': 0.44, 'no': 0.56}",0.9895875212220556,0.9895875212220556,1.9856172048699805,2,0.9856172048699804
A photo of a cooking pot in Italy,Italy,Does the pot have a single handle or multiple handles?,"{'single handle': 0.0, 'multiple handles': 1.0, 'no handles': 0.0}",-0.0,-0.0,1.0,3,0.0
A photo of a cooking pot in Italy,Italy,Is any food or liquid visible inside the pot?,"{'yes': 0.5903614457831325, 'no': 0.40963855421686746}",0.976310287200458,0.976310287200458,1.967427246373162,2,0.967427246373162
A photo of a cooking pot in Italy,Italy,"Is the pot placed on a cooking surface (e.g., stove, burner, or fire)?","{'yes': 0.496, 'no': 0.504}",0.999953833266239,0.999953833266239,1.999936000341327,2,0.9999360003413268
A photo of a cooking pot in Italy,Italy,Is the pot taller than it is wide?,"{'yes': 0.0, 'no': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a cooking pot in Italy,Italy,What is the primary color of the cooking pot?,"{'orange': 0.17735849056603772, 'green': 0.03018867924528302, 'blue': 0.007547169811320755, 'red': 0.2, 'brown': 0.1811320754716981, 'black': 0.22641509433962265, 'silver': 0.04905660377358491, 'copper': 0.12830188679245283, 'white': 0.0}",2.637710629336709,0.832105058680112,6.223433013088715,9,0.6529291266360894
A photo of a cooking pot in Italy,Italy,What material does the pot appear to be made of?,"{'stainless steel': 0.04391891891891892, 'cast iron': 0.3918918918918919, 'ceramic': 0.08783783783783784, 'enamel': 0.43243243243243246, 'copper': 0.04391891891891892}",1.7569241062433578,0.7566660268730617,3.379767738454906,5,0.5949419346137265
A photo of a cooking pot in Japan,Japan,"Are there any visible markings, patterns, or logos on the cooking pot?","{'yes': 0.268, 'no': 0.732}",0.8385800999954849,0.8385800999954849,1.7882892417513472,2,0.7882892417513472
A photo of a cooking pot in Japan,Japan,Does the pot have a lid on it?,"{'yes': 0.076, 'no': 0.924}",0.3879256793719373,0.3879256793719373,1.3085106616169009,2,0.3085106616169009
A photo of a cooking pot in Japan,Japan,Does the pot have a single handle or multiple handles?,"{'single handle': 0.008, 'multiple handles': 0.98, 'no handles': 0.012}",0.160859554430914,0.101491079036711,1.1179530135570594,3,0.0589765067785297
A photo of a cooking pot in Japan,Japan,Is any food or liquid visible inside the pot?,"{'yes': 0.948, 'no': 0.052}",0.2948328193632007,0.2948328193632007,1.2267428130942368,2,0.2267428130942368
