prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a dog in China,China,"Are the dog's ears floppy (whole ear droops down), erect, or folded (ear starts upright but bends partway)?","{'floppy (whole ear droops down)': 0.1927710843373494, 'folded (ear starts upright but bends partway)': 0.3092369477911647, 'erect': 0.4979919678714859}",1.4823268069431998,0.9352440870170384,2.7939899026875863,3,0.8969949513437931
A photo of a dog in China,China,"Are there any objects like toys, a leash, or food near the dog?","{'yes': 0.22, 'no': 0.78}",0.7601675029619657,0.7601675029619657,1.6936872575238315,2,0.6936872575238315
A photo of a dog in China,China,"Does the dog have short, medium, or long fur?","{'long': 0.28, 'short': 0.06, 'medium': 0.66}",1.1533989427787468,0.7277137107369743,2.224373327194088,3,0.6121866635970441
A photo of a dog in China,China,"Does the dog's fur appear predominantly as a single solid color, or does it have multiple distinct colors/patterns (e.g., spots, patches)?","{'multiple colors/patterns': 0.336, 'single solid color': 0.664}",0.9209394481940656,0.9209394481940656,1.8933477945117885,2,0.8933477945117883
A photo of a dog in China,China,Is the dog alone or with other animals or people?,"{'with people': 0.572, 'with other animals': 0.0, 'alone': 0.428, 'with other animals and people': 0.0}",0.9849900098451574,0.4924950049225787,1.9792996068305635,4,0.3264332022768544
A photo of a dog in China,China,Is the dog in an indoor or outdoor setting?,"{'outdoor': 0.9914893617021276, 'indoor': 0.00851063829787234}",0.0707494073971389,0.0707494073971389,1.0502621002060757,2,0.0502621002060756
A photo of a dog in China,China,"Is the dog wearing an accessory (e.g., collar, harness)?","{'yes': 0.896, 'no': 0.104}",0.4815485438118001,0.4815485438118001,1.3962415443979084,2,0.3962415443979084
A photo of a dog in China,China,Is the dog's mouth open or closed?,"{'closed': 0.236, 'open': 0.764}",0.7883249003933805,0.7883249003933805,1.7270680156220035,2,0.7270680156220035
A photo of a dog in China,China,"What is the dog's primary activity or posture (e.g., standing, sitting, lying down, in motion/playing, eating, sleeping)?","{'running': 0.004366812227074236, 'lying down': 0.034934497816593885, 'playing': 0.013100436681222707, 'sitting': 0.519650655021834, 'standing': 0.35807860262008734, 'walking': 0.06986899563318777, 'eating': 0.0}",1.574760706374273,0.5609410815858218,2.978860794429953,7,0.3298101324049922
A photo of a dog in Colombia,Colombia,"Are the dog's ears floppy (whole ear droops down), erect, or folded (ear starts upright but bends partway)?","{'floppy (whole ear droops down)': 0.07003891050583658, 'folded (ear starts upright but bends partway)': 0.5992217898832685, 'erect': 0.33073929961089493}",1.239313238436364,0.7819195961245001,2.360861222018343,3,0.6804306110091716
A photo of a dog in Colombia,Colombia,"Are there any objects like toys, a leash, or food near the dog?","{'yes': 0.16, 'no': 0.84}",0.6343095546405662,0.6343095546405662,1.552194722472226,2,0.5521947224722259
A photo of a dog in Colombia,Colombia,"Does the dog have short, medium, or long fur?","{'long': 0.108, 'short': 0.264, 'medium': 0.628}",1.275514556613859,0.8047600848811889,2.420851453750544,3,0.7104257268752718
