prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a house in China,China,Are there any trees visible near the house?,"{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a house in China,China,Do the windows on the house have shutters?,"{'yes': 0.06, 'no': 0.94}",0.3274449191544762,0.3274449191544762,1.2547891148657844,2,0.2547891148657843
A photo of a house in China,China,Does the house have a porch or a balcony?,"{'yes': 0.896, 'no': 0.104}",0.4815485438118001,0.4815485438118001,1.3962415443979084,2,0.3962415443979084
A photo of a house in China,China,Is a door on the house open or closed?,"{'closed': 0.6987951807228916, 'open': 0.30120481927710846}",0.8827586787955115,0.8827586787955115,1.8438977791951765,2,0.8438977791951765
A photo of a house in China,China,Is the house single-storey or multi-storey?,"{'single-storey': 0.08870967741935484, 'multi-storey': 0.9112903225806451}",0.4321481607261778,0.4321481607261778,1.3492410904930263,2,0.3492410904930265
A photo of a house in China,China,Is the roof of the house flat or sloped?,"{'flat': 0.0, 'sloped': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a house in China,China,Is there a chimney on the house?,"{'yes': 0.076, 'no': 0.924}",0.3879256793719373,0.3879256793719373,1.3085106616169009,2,0.3085106616169009
A photo of a house in China,China,Is there a fence on the property?,"{'yes': 0.436, 'no': 0.564}",0.9881489563064276,0.9881489563064276,1.9836382588639487,2,0.9836382588639492
A photo of a house in China,China,"Is there a garage visible, attached to the house?","{'yes': 0.0, 'no': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a house in China,China,What is the main color of the house's exterior?,"{'beige': 0.1417624521072797, 'yellow': 0.0, 'brown': 0.23754789272030652, 'white': 0.011494252873563218, 'gray': 0.6091954022988506}",1.401801693257113,0.6037231283534278,2.6423135851320785,5,0.4105783962830196
A photo of a house in China,China,What is the primary exterior material of the house?,"{'glass': 0.00796812749003984, 'wood': 0.3705179282868526, 'brick': 0.01593625498007968, 'metal': 0.00398406374501992, 'stone': 0.20717131474103587, 'concrete': 0.3944223107569721}",1.7130935931369669,0.6627150655605433,3.278631120972911,6,0.4557262241945822
A photo of a house in China,China,"What is the primary ground cover around the house: grass, paving (concrete/tiles/stone), or dirt/gravel?","{'dirt/gravel': 0.018315018315018316, 'grass': 0.2893772893772894, 'paving': 0.6923076923076923}",0.990661398215784,0.6250377518490401,1.9870957588042784,3,0.4935478794021392
A photo of a house in Colombia,Colombia,Are there any trees visible near the house?,"{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a house in Colombia,Colombia,Do the windows on the house have shutters?,"{'yes': 0.1, 'no': 0.9}",0.4689955935892812,0.4689955935892812,1.384145488461686,2,0.3841454884616859
A photo of a house in Colombia,Colombia,Does the house have a porch or a balcony?,"{'yes': 0.964, 'no': 0.036}",0.2236416644844808,0.2236416644844808,1.1676773317692477,2,0.1676773317692477
A photo of a house in Colombia,Colombia,Is a door on the house open or closed?,"{'closed': 0.7479674796747967, 'open': 0.25203252032520324}",0.8144837282722618,0.8144837282722618,1.758668695600967,2,0.758668695600967
A photo of a house in Colombia,Colombia,Is the house single-storey or multi-storey?,"{'single-storey': 0.14, 'multi-storey': 0.86}",0.584238811642856,0.584238811642856,1.499247754121369,2,0.4992477541213687
A photo of a house in Colombia,Colombia,Is the roof of the house flat or sloped?,"{'flat': 0.0, 'sloped': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a house in Colombia,Colombia,Is there a chimney on the house?,"{'yes': 0.54, 'no': 0.46}",0.9953784388202256,0.9953784388202256,1.9936034067610924,2,0.9936034067610924
A photo of a house in Colombia,Colombia,Is there a fence on the property?,"{'yes': 0.228, 'no': 0.772}",0.7745085286615678,0.7745085286615678,1.710607213267905,2,0.7106072132679053
A photo of a house in Colombia,Colombia,"Is there a garage visible, attached to the house?","{'yes': 0.004, 'no': 0.996}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
