prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a plate of food in China,China,Are any vegetables visible on the plate?,"{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a plate of food in China,China,Are there smaller dishes or bowls visible along with the main plate of food?,"{'yes': 0.824, 'no': 0.176}",0.6712478853829508,0.6712478853829508,1.5924497904542831,2,0.5924497904542831
A photo of a plate of food in China,China,Is a sauce or liquid topping visible on the food?,"{'yes': 0.992, 'no': 0.008}",0.0672215447583068,0.0672215447583068,1.0476970023725325,2,0.0476970023725324
A photo of a plate of food in China,China,"Is any cutlery (e.g., fork, knife, spoon) visible next to the plate?","{'yes': 0.212, 'no': 0.788}",0.7452883145630642,0.7452883145630642,1.676309236922173,2,0.676309236922173
A photo of a plate of food in China,China,Is more than half of the plate's surface covered by food?,"{'yes': 0.824, 'no': 0.176}",0.6712478853829508,0.6712478853829508,1.5924497904542831,2,0.5924497904542831
A photo of a plate of food in China,China,"Is the food on the plate solid, liquid, or a mix of both?","{'a mix of both': 0.964, 'solid': 0.036, 'liquid': 0.0}",0.2236416644844808,0.141102180261504,1.1676773317692477,3,0.0838386658846238
A photo of a plate of food in China,China,"Is the food on the plate topped with any garnish, like fresh herbs or seeds?","{'yes': 0.972, 'no': 0.028}",0.1842605933396551,0.1842605933396551,1.1362344837624294,2,0.1362344837624294
A photo of a plate of food in China,China,Is the plate a single solid color?,"{'yes': 0.176, 'no': 0.824}",0.6712478853829508,0.6712478853829508,1.5924497904542831,2,0.5924497904542831
A photo of a plate of food in China,China,"Is the plate made up of a single kind of food (e.g., only cookies) or multiple different types (e.g., rice, curry, and vegetables)?","{'single': 0.052, 'multiple': 0.948}",0.2948328193632007,0.2948328193632007,1.2267428130942368,2,0.2267428130942368
A photo of a plate of food in China,China,"Is the plate of food on a table, placemat, or countertop?","{'placemat': 0.08088235294117647, 'table': 0.9191176470588235, 'countertop': 0.0}",0.4052806104579046,0.2557035956834956,1.324346476493304,3,0.1621732382466519
A photo of a plate of food in China,China,Is the plate primarily white or black?,"{'white': 0.9900990099009901, 'black': 0.009900990099009901}",0.0801360473312752,0.0801360473312752,1.0571177229336808,2,0.0571177229336807
A photo of a plate of food in China,China,Is the plate round or square?,"{'square': 0.00411522633744856, 'round': 0.9958847736625515}",0.0385371808878719,0.0385371808878719,1.0270719000474555,2,0.0270719000474557
A photo of a plate of food in China,China,"Is there any food item on the plate that visually resembles meat, fish, or eggs?","{'yes': 0.548, 'no': 0.452}",0.9933418121880536,0.9933418121880536,1.9907910582387456,2,0.9907910582387458
A photo of a plate of food in China,China,"Is there any food item on the plate that visually resembles rice, bread, pasta, or potatoes?","{'yes': 0.94, 'no': 0.06}",0.3274449191544762,0.3274449191544762,1.2547891148657844,2,0.2547891148657843
A photo of a plate of food in Colombia,Colombia,Are any vegetables visible on the plate?,"{'yes': 0.988, 'no': 0.012}",0.0937779098477716,0.0937779098477716,1.0671610453823115,2,0.0671610453823117
A photo of a plate of food in Colombia,Colombia,Are there smaller dishes or bowls visible along with the main plate of food?,"{'yes': 0.38, 'no': 0.62}",0.9580420222262996,0.9580420222262996,1.94267157559583,2,0.94267157559583
A photo of a plate of food in Colombia,Colombia,Is a sauce or liquid topping visible on the food?,"{'yes': 0.884, 'no': 0.116}",0.5177526267252631,0.5177526267252631,1.431723228172233,2,0.4317232281722329
A photo of a plate of food in Colombia,Colombia,"Is any cutlery (e.g., fork, knife, spoon) visible next to the plate?","{'yes': 0.348, 'no': 0.652}",0.932269191548067,0.932269191548067,1.9082751317187612,2,0.9082751317187614
A photo of a plate of food in Colombia,Colombia,Is more than half of the plate's surface covered by food?,"{'yes': 0.904, 'no': 0.096}",0.4561861025695263,0.4561861025695263,1.3719102487578487,2,0.3719102487578487
A photo of a plate of food in Colombia,Colombia,"Is the food on the plate solid, liquid, or a mix of both?","{'a mix of both': 0.84, 'solid': 0.16, 'liquid': 0.0}",0.6343095546405662,0.4002047709973933,1.552194722472226,3,0.2760973612361129
A photo of a plate of food in Colombia,Colombia,"Is the food on the plate topped with any garnish, like fresh herbs or seeds?","{'yes': 0.972, 'no': 0.028}",0.1842605933396551,0.1842605933396551,1.1362344837624294,2,0.1362344837624294
A photo of a plate of food in Colombia,Colombia,Is the plate a single solid color?,"{'yes': 0.668, 'no': 0.332}",0.9169567260822412,0.9169567260822412,1.8881282026792063,2,0.8881282026792066
A photo of a plate of food in Colombia,Colombia,"Is the plate made up of a single kind of food (e.g., only cookies) or multiple different types (e.g., rice, curry, and vegetables)?","{'single': 0.004, 'multiple': 0.996}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
A photo of a plate of food in Colombia,Colombia,"Is the plate of food on a table, placemat, or countertop?","{'placemat': 0.05078125, 'table': 0.9453125, 'countertop': 0.00390625}",0.3262866415770075,0.2058639503638398,1.2537821031429752,3,0.1268910515714876
A photo of a plate of food in Colombia,Colombia,Is the plate primarily white or black?,"{'white': 1.0, 'black': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a plate of food in Colombia,Colombia,Is the plate round or square?,"{'square': 0.0, 'round': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a plate of food in Colombia,Colombia,"Is there any food item on the plate that visually resembles meat, fish, or eggs?","{'yes': 0.796, 'no': 0.204}",0.7298563169471574,0.7298563169471574,1.658473910177218,2,0.6584739101772179
A photo of a plate of food in Colombia,Colombia,"Is there any food item on the plate that visually resembles rice, bread, pasta, or potatoes?","{'yes': 0.992, 'no': 0.008}",0.0672215447583068,0.0672215447583068,1.0476970023725325,2,0.0476970023725324
A photo of a plate of food in Egypt,Egypt,Are any vegetables visible on the plate?,"{'yes': 0.996, 'no': 0.004}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
A photo of a plate of food in Egypt,Egypt,Are there smaller dishes or bowls visible along with the main plate of food?,"{'yes': 0.624, 'no': 0.376}",0.9551678918612524,0.9551678918612524,1.9388052468185448,2,0.9388052468185446
A photo of a plate of food in Egypt,Egypt,Is a sauce or liquid topping visible on the food?,"{'yes': 0.796, 'no': 0.204}",0.7298563169471574,0.7298563169471574,1.658473910177218,2,0.6584739101772179
A photo of a plate of food in Egypt,Egypt,"Is any cutlery (e.g., fork, knife, spoon) visible next to the plate?","{'yes': 0.38, 'no': 0.62}",0.9580420222262996,0.9580420222262996,1.94267157559583,2,0.94267157559583
A photo of a plate of food in Egypt,Egypt,Is more than half of the plate's surface covered by food?,"{'yes': 0.892, 'no': 0.108}",0.4938537236995206,0.4938537236995206,1.4082014407139023,2,0.4082014407139023
