prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a storefront in China,China,"Are there any items placed outside the storefront, such as displays, furniture, or plants?","{'yes': 0.76, 'no': 0.24}",0.7950402793845223,0.7950402793845223,1.7351258175456956,2,0.7351258175456956
A photo of a storefront in China,China,Are there any lights on inside or on the exterior of the storefront?,"{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a storefront in China,China,Are there any signs or logos identifying the store visible on the storefront?,"{'yes': 0.908, 'no': 0.092}",0.443110558244691,0.443110558244691,1.3595324231473491,2,0.3595324231473493
A photo of a storefront in China,China,Are there products or displays visible in the storefront window?,"{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a storefront in China,China,Does the storefront have an awning or a canopy?,"{'yes': 0.648, 'no': 0.352}",0.9358415530325216,0.9358415530325216,1.9130062047819787,2,0.9130062047819788
A photo of a storefront in China,China,"Is the facade primarily made of brick, wood, or glass?","{'brick': 0.03686635944700461, 'wood': 0.1336405529953917, 'glass': 0.8294930875576036}",0.7872885310710184,0.4967237588982723,1.7258278106402354,3,0.3629139053201177
A photo of a storefront in China,China,Is the main entrance door to the storefront open or closed?,"{'open': 0.44308943089430897, 'partially open': 0.07723577235772358, 'closed': 0.4796747967479675}",1.314081196474157,0.8290929254643259,2.4864392734251046,3,0.7432196367125523
A photo of a storefront in China,China,"Is the storefront entrance a single door, double doors, or a revolving door?","{'revolving door': 0.0, 'single door': 0.17073170731707318, 'double doors': 0.8292682926829268}",0.6593758812786992,0.4160198622861322,1.5793992181280412,3,0.2896996090640206
A photo of a storefront in China,China,Is the storefront part of a larger building or a standalone structure?,"{'standalone structure': 0.0, 'part of a larger building': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a storefront in China,China,Is there a sidewalk in front of the storefront?,"{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a storefront in China,China,Is there an 'Open' or 'Closed' sign on the storefront?,"{'yes': 0.004, 'no': 0.996}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
A photo of a storefront in China,China,What is the primary color of the storefront's facade?,"{'pink': 0.0, 'orange': 0.0, 'gray': 0.3551020408163265, 'blue': 0.053061224489795916, 'yellow': 0.0, 'beige': 0.024489795918367346, 'brown': 0.12244897959183673, 'white': 0.0, 'green': 0.053061224489795916, 'red': 0.39183673469387753, 'purple': 0.0}",2.011656674707382,0.5814991872855092,4.032450083244713,11,0.3032450083244713
A photo of a storefront in Colombia,Colombia,"Are there any items placed outside the storefront, such as displays, furniture, or plants?","{'yes': 0.68, 'no': 0.32}",0.9043814577244936,0.9043814577244936,1.8717418306597016,2,0.8717418306597018
A photo of a storefront in Colombia,Colombia,Are there any lights on inside or on the exterior of the storefront?,"{'yes': 0.984, 'no': 0.016}",0.118350011408275,0.118350011408275,1.0854926906916853,2,0.0854926906916853
A photo of a storefront in Colombia,Colombia,Are there any signs or logos identifying the store visible on the storefront?,"{'yes': 0.568, 'no': 0.432}",0.9866165198488092,0.9866165198488092,1.9815323490019776,2,0.9815323490019776
A photo of a storefront in Colombia,Colombia,Are there products or displays visible in the storefront window?,"{'yes': 0.996, 'no': 0.004}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
A photo of a storefront in Colombia,Colombia,Does the storefront have an awning or a canopy?,"{'yes': 0.604, 'no': 0.396}",0.968562600558214,0.968562600558214,1.9568899166774305,2,0.9568899166774304
A photo of a storefront in Colombia,Colombia,"Is the facade primarily made of brick, wood, or glass?","{'brick': 0.004166666666666667, 'wood': 0.4, 'glass': 0.5958333333333333}",1.006815590489599,0.6352299123995041,2.0094707679850594,3,0.5047353839925297
A photo of a storefront in Colombia,Colombia,Is the main entrance door to the storefront open or closed?,"{'open': 0.7773279352226721, 'partially open': 0.13360323886639677, 'closed': 0.08906882591093117}",0.981220261190704,0.619081057592372,1.9741344666322536,3,0.4870672333161268
A photo of a storefront in Colombia,Colombia,"Is the storefront entrance a single door, double doors, or a revolving door?","{'revolving door': 0.0, 'single door': 0.29338842975206614, 'double doors': 0.7066115702479339}",0.8730581730997147,0.5508383780073498,1.831541223705034,3,0.415770611852517
A photo of a storefront in Colombia,Colombia,Is the storefront part of a larger building or a standalone structure?,"{'standalone structure': 0.0, 'part of a larger building': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a storefront in Colombia,Colombia,Is there a sidewalk in front of the storefront?,"{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a storefront in Colombia,Colombia,Is there an 'Open' or 'Closed' sign on the storefront?,"{'yes': 0.024, 'no': 0.976}",0.1633455431834023,0.1633455431834023,1.11988108181015,2,0.1198810818101501
A photo of a storefront in Colombia,Colombia,What is the primary color of the storefront's facade?,"{'pink': 0.007905138339920948, 'orange': 0.07509881422924901, 'gray': 0.07905138339920949, 'blue': 0.10276679841897234, 'yellow': 0.15810276679841898, 'beige': 0.24110671936758893, 'brown': 0.13438735177865613, 'white': 0.015810276679841896, 'green': 0.16205533596837945, 'red': 0.023715415019762844, 'purple': 0.0}",2.915183841461684,0.8426771108168348,7.543237454749368,11,0.6543237454749369
A photo of a storefront in Egypt,Egypt,"Are there any items placed outside the storefront, such as displays, furniture, or plants?","{'yes': 0.744, 'no': 0.256}",0.8206501291977117,0.8206501291977117,1.7662017259791425,2,0.7662017259791425
A photo of a storefront in Egypt,Egypt,Are there any lights on inside or on the exterior of the storefront?,"{'yes': 0.908, 'no': 0.092}",0.443110558244691,0.443110558244691,1.3595324231473491,2,0.3595324231473493
A photo of a storefront in Egypt,Egypt,Are there any signs or logos identifying the store visible on the storefront?,"{'yes': 0.572, 'no': 0.428}",0.9849900098451574,0.9849900098451574,1.9792996068305635,2,0.9792996068305632
A photo of a storefront in Egypt,Egypt,Are there products or displays visible in the storefront window?,"{'yes': 0.996, 'no': 0.004}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
A photo of a storefront in Egypt,Egypt,Does the storefront have an awning or a canopy?,"{'yes': 0.392, 'no': 0.608}",0.9660780975952254,0.9660780975952254,1.953522805362164,2,0.9535228053621636
A photo of a storefront in Egypt,Egypt,"Is the facade primarily made of brick, wood, or glass?","{'brick': 0.03571428571428571, 'wood': 0.4642857142857143, 'glass': 0.5}",1.1856161633204378,0.7480405137541007,2.2746052044355416,3,0.6373026022177708
A photo of a storefront in Egypt,Egypt,Is the main entrance door to the storefront open or closed?,"{'open': 0.816, 'partially open': 0.168, 'closed': 0.016}",0.767175878586515,0.4840340880225563,1.701934928822029,3,0.3509674644110143
A photo of a storefront in Egypt,Egypt,"Is the storefront entrance a single door, double doors, or a revolving door?","{'revolving door': 0.0, 'single door': 0.3333333333333333, 'double doors': 0.6666666666666666}",0.9182958340544896,0.579380164285695,1.88988157484231,3,0.4449407874211549
A photo of a storefront in Egypt,Egypt,Is the storefront part of a larger building or a standalone structure?,"{'standalone structure': 0.0, 'part of a larger building': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a storefront in Egypt,Egypt,Is there a sidewalk in front of the storefront?,"{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a storefront in Egypt,Egypt,Is there an 'Open' or 'Closed' sign on the storefront?,"{'yes': 0.024, 'no': 0.976}",0.1633455431834023,0.1633455431834023,1.11988108181015,2,0.1198810818101501
A photo of a storefront in Egypt,Egypt,What is the primary color of the storefront's facade?,"{'pink': 0.0, 'orange': 0.0196078431372549, 'gray': 0.0, 'blue': 0.0, 'yellow': 0.00784313725490196, 'beige': 0.807843137254902, 'brown': 0.14901960784313725, 'white': 0.0, 'green': 0.01568627450980392, 'red': 0.0, 'purple': 0.0}",0.9180789482900892,0.2653843317335837,1.8895974832014009,11,0.08895974832014
A photo of a storefront in India,India,"Are there any items placed outside the storefront, such as displays, furniture, or plants?","{'yes': 0.8, 'no': 0.2}",0.7219280948873623,0.7219280948873623,1.6493848884661175,2,0.6493848884661177
A photo of a storefront in India,India,Are there any lights on inside or on the exterior of the storefront?,"{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a storefront in India,India,Are there any signs or logos identifying the store visible on the storefront?,"{'yes': 0.54, 'no': 0.46}",0.9953784388202256,0.9953784388202256,1.9936034067610924,2,0.9936034067610924
A photo of a storefront in India,India,Are there products or displays visible in the storefront window?,"{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a storefront in India,India,Does the storefront have an awning or a canopy?,"{'yes': 0.532, 'no': 0.468}",0.9970433402104208,0.9970433402104208,1.995905396380224,2,0.995905396380224
A photo of a storefront in India,India,"Is the facade primarily made of brick, wood, or glass?","{'brick': 0.007547169811320755, 'wood': 0.42641509433962266, 'glass': 0.5660377358490566}",1.0422899595362285,0.6576117473201969,2.059494051934671,3,0.5297470259673356
A photo of a storefront in India,India,Is the main entrance door to the storefront open or closed?,"{'open': 0.7213114754098361, 'partially open': 0.16393442622950818, 'closed': 0.11475409836065574}",1.1260528027543957,0.7104602173502798,2.182607636262841,3,0.5913038181314207
A photo of a storefront in India,India,"Is the storefront entrance a single door, double doors, or a revolving door?","{'revolving door': 0.0, 'single door': 0.3305785123966942, 'double doors': 0.6694214876033058}",0.9155163444717094,0.5776265016081772,1.8862440429059464,3,0.4431220214529733
A photo of a storefront in India,India,Is the storefront part of a larger building or a standalone structure?,"{'standalone structure': 0.0, 'part of a larger building': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a storefront in India,India,Is there a sidewalk in front of the storefront?,"{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a storefront in India,India,Is there an 'Open' or 'Closed' sign on the storefront?,"{'yes': 0.02, 'no': 0.98}",0.1414405425418206,0.1414405425418206,1.10300592644415,2,0.1030059264441498
A photo of a storefront in India,India,What is the primary color of the storefront's facade?,"{'pink': 0.03861003861003861, 'orange': 0.03088803088803089, 'gray': 0.15057915057915058, 'blue': 0.06563706563706563, 'yellow': 0.011583011583011582, 'beige': 0.23552123552123552, 'brown': 0.3088803088803089, 'white': 0.003861003861003861, 'green': 0.0694980694980695, 'red': 0.08494208494208494, 'purple': 0.0}",2.695236495770616,0.7790980695355658,6.476599330825999,11,0.5476599330825999
A photo of a storefront in Indonesia,Indonesia,"Are there any items placed outside the storefront, such as displays, furniture, or plants?","{'yes': 0.884, 'no': 0.116}",0.5177526267252631,0.5177526267252631,1.431723228172233,2,0.4317232281722329
A photo of a storefront in Indonesia,Indonesia,Are there any lights on inside or on the exterior of the storefront?,"{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a storefront in Indonesia,Indonesia,Are there any signs or logos identifying the store visible on the storefront?,"{'yes': 0.356, 'no': 0.644}",0.939312713732236,0.939312713732236,1.9176144876177883,2,0.9176144876177884
A photo of a storefront in Indonesia,Indonesia,Are there products or displays visible in the storefront window?,"{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a storefront in Indonesia,Indonesia,Does the storefront have an awning or a canopy?,"{'yes': 0.728, 'no': 0.272}",0.8443198937773437,0.8443198937773437,1.7954181615000324,2,0.7954181615000324
A photo of a storefront in Indonesia,Indonesia,"Is the facade primarily made of brick, wood, or glass?","{'brick': 0.00975609756097561, 'wood': 0.09268292682926829, 'glass': 0.8975609756097561}",0.5231580377009656,0.3300759718055975,1.4370975924594764,3,0.2185487962297382
A photo of a storefront in Indonesia,Indonesia,Is the main entrance door to the storefront open or closed?,"{'open': 0.5638766519823789, 'partially open': 0.07048458149779736, 'closed': 0.3656387665198238}",1.266512043230145,0.7990801313304787,2.405792213237582,3,0.7028961066187913
A photo of a storefront in Indonesia,Indonesia,"Is the storefront entrance a single door, double doors, or a revolving door?","{'revolving door': 0.0, 'single door': 0.1778846153846154, 'double doors': 0.8221153846153846}",0.6754274365364784,0.4261472660893615,1.597069876786806,3,0.2985349383934029
A photo of a storefront in Indonesia,Indonesia,Is the storefront part of a larger building or a standalone structure?,"{'standalone structure': 0.004032258064516129, 'part of a larger building': 0.9959677419354839}",0.0378789466714906,0.0378789466714906,1.0266034021004022,2,0.0266034021004022
A photo of a storefront in Indonesia,Indonesia,Is there a sidewalk in front of the storefront?,"{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a storefront in Indonesia,Indonesia,Is there an 'Open' or 'Closed' sign on the storefront?,"{'yes': 0.004, 'no': 0.996}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
A photo of a storefront in Indonesia,Indonesia,What is the primary color of the storefront's facade?,"{'pink': 0.0, 'orange': 0.0, 'gray': 0.746938775510204, 'blue': 0.12244897959183673, 'yellow': 0.0, 'beige': 0.053061224489795916, 'brown': 0.0326530612244898, 'white': 0.00816326530612245, 'green': 0.036734693877551024, 'red': 0.0, 'purple': 0.0}",1.3031080221737938,0.376682694103114,2.46759909483875,11,0.146759909483875
A photo of a storefront in Italy,Italy,"Are there any items placed outside the storefront, such as displays, furniture, or plants?","{'yes': 0.5, 'no': 0.5}",1.0,1.0,2.0,2,1.0
A photo of a storefront in Italy,Italy,Are there any lights on inside or on the exterior of the storefront?,"{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a storefront in Italy,Italy,Are there any signs or logos identifying the store visible on the storefront?,"{'yes': 0.776, 'no': 0.224}",0.7674044165839726,0.7674044165839726,1.7022045544868107,2,0.7022045544868107
A photo of a storefront in Italy,Italy,Are there products or displays visible in the storefront window?,"{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a storefront in Italy,Italy,Does the storefront have an awning or a canopy?,"{'yes': 0.408, 'no': 0.592}",0.9754383526853788,0.9754383526853788,1.966238534010851,2,0.966238534010851
A photo of a storefront in Italy,Italy,"Is the facade primarily made of brick, wood, or glass?","{'brick': 0.0, 'wood': 0.28225806451612906, 'glass': 0.717741935483871}",0.8585093672491072,0.5416591035172671,1.813163930930464,3,0.4065819654652319
A photo of a storefront in Italy,Italy,Is the main entrance door to the storefront open or closed?,"{'open': 0.7469879518072289, 'partially open': 0.11646586345381527, 'closed': 0.13654618473895583}",1.0678785411953702,0.6737563448406424,2.0963484544850157,3,0.5481742272425076
A photo of a storefront in Italy,Italy,"Is the storefront entrance a single door, double doors, or a revolving door?","{'revolving door': 0.0, 'single door': 0.2693877551020408, 'double doors': 0.7306122448979592}",0.8405847308068162,0.5303499170638745,1.7907758042989967,3,0.3953879021494983
A photo of a storefront in Italy,Italy,Is the storefront part of a larger building or a standalone structure?,"{'standalone structure': 0.0, 'part of a larger building': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a storefront in Italy,Italy,Is there a sidewalk in front of the storefront?,"{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a storefront in Italy,Italy,Is there an 'Open' or 'Closed' sign on the storefront?,"{'yes': 0.012, 'no': 0.988}",0.0937779098477716,0.0937779098477716,1.0671610453823115,2,0.0671610453823117
A photo of a storefront in Italy,Italy,What is the primary color of the storefront's facade?,"{'pink': 0.03187250996015936, 'orange': 0.24302788844621515, 'gray': 0.05976095617529881, 'blue': 0.01593625498007968, 'yellow': 0.07171314741035857, 'beige': 0.23107569721115537, 'brown': 0.099601593625498, 'white': 0.0, 'green': 0.17928286852589642, 'red': 0.06772908366533864, 'purple': 0.0}",2.7925931688938643,0.807240459342825,6.9287407135264,11,0.59287407135264
A photo of a storefront in Japan,Japan,"Are there any items placed outside the storefront, such as displays, furniture, or plants?","{'yes': 0.864, 'no': 0.136}",0.5736665363828041,0.5736665363828041,1.4883012104086195,2,0.4883012104086197
A photo of a storefront in Japan,Japan,Are there any lights on inside or on the exterior of the storefront?,"{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a storefront in Japan,Japan,Are there any signs or logos identifying the store visible on the storefront?,"{'yes': 0.636, 'no': 0.364}",0.9459534760689116,0.9459534760689116,1.9264616626345463,2,0.9264616626345464
A photo of a storefront in Japan,Japan,Are there products or displays visible in the storefront window?,"{'yes': 0.996, 'no': 0.004}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
A photo of a storefront in Japan,Japan,Does the storefront have an awning or a canopy?,"{'yes': 0.824, 'no': 0.176}",0.6712478853829508,0.6712478853829508,1.5924497904542831,2,0.5924497904542831
A photo of a storefront in Japan,Japan,"Is the facade primarily made of brick, wood, or glass?","{'brick': 0.04878048780487805, 'wood': 0.22357723577235772, 'glass': 0.7276422764227642}",1.029517113539191,0.64955297874288,2.041340877014127,3,0.5206704385070635
A photo of a storefront in Japan,Japan,Is the main entrance door to the storefront open or closed?,"{'open': 0.44308943089430897, 'partially open': 0.0975609756097561, 'closed': 0.45934959349593496}",1.3634437160266015,0.860237207761216,2.5729861941331533,3,0.7864930970665767
A photo of a storefront in Japan,Japan,"Is the storefront entrance a single door, double doors, or a revolving door?","{'revolving door': 0.0, 'single door': 0.3401639344262295, 'double doors': 0.6598360655737705}",0.9249754925700662,0.5835945595868693,1.8986519887397784,3,0.4493259943698893
A photo of a storefront in Japan,Japan,Is the storefront part of a larger building or a standalone structure?,"{'standalone structure': 0.0, 'part of a larger building': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a storefront in Japan,Japan,Is there a sidewalk in front of the storefront?,"{'yes': 0.988, 'no': 0.012}",0.0937779098477716,0.0937779098477716,1.0671610453823115,2,0.0671610453823117
A photo of a storefront in Japan,Japan,Is there an 'Open' or 'Closed' sign on the storefront?,"{'yes': 0.02, 'no': 0.98}",0.1414405425418206,0.1414405425418206,1.10300592644415,2,0.1030059264441498
A photo of a storefront in Japan,Japan,What is the primary color of the storefront's facade?,"{'pink': 0.0038910505836575876, 'orange': 0.0, 'gray': 0.6926070038910506, 'blue': 0.0311284046692607, 'yellow': 0.0, 'beige': 0.1245136186770428, 'brown': 0.13229571984435798, 'white': 0.0, 'green': 0.0, 'red': 0.01556420233463035, 'purple': 0.0}",1.407747944857184,0.4069304151795055,2.653226691983065,11,0.1653226691983065
