prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a stove in China,China,Are there multiple burners or heating zones visible on the cooktop?,"{'yes': 0.7349397590361446, 'no': 0.26506024096385544}",0.8342867421739537,0.8342867421739537,1.782975331002402,2,0.7829753310024019
A photo of a stove in China,China,Does the stove have a backguard or splash guard?,"{'yes': 0.1814516129032258, 'no': 0.8185483870967742}",0.6832423566633827,0.6832423566633827,1.6057445019287857,2,0.6057445019287855
A photo of a stove in China,China,Does the stove's oven door have a glass window?,"{'yes': 0.3853211009174312, 'no': 0.6146788990825688}",0.9617136136083146,0.9617136136083146,1.947621880342228,2,0.9476218803422278
A photo of a stove in China,China,Is the stove freestanding or built into the surrounding counter?,"{'freestanding': 0.9392712550607287, 'built-in': 0.06072874493927125}",0.3303309975615015,0.3303309975615015,1.257301804219641,2,0.2573018042196411
A photo of a stove in China,China,Is there a digital clock or timer display on the stove?,"{'yes': 0.008, 'no': 0.992}",0.0672215447583068,0.0672215447583068,1.0476970023725325,2,0.0476970023725324
A photo of a stove in China,China,Is there a range hood or vent above the stove?,"{'yes': 0.512, 'no': 0.488}",0.9995844639313984,0.9995844639313984,1.9994240276432207,2,0.9994240276432212
A photo of a stove in China,China,Is there an oven integrated below the cooktop?,"{'yes': 0.6169354838709677, 'no': 0.38306451612903225}",0.960177670373102,0.960177670373102,1.9455494778327471,2,0.9455494778327472
A photo of a stove in China,China,"Is there any cookware, such as a pot or pan, on the stove?","{'yes': 0.816, 'no': 0.184}",0.6887498056988564,0.6887498056988564,1.611886103081181,2,0.6118861030811811
A photo of a stove in China,China,What is the primary color of the stove?,"{'cream': 0.01195219123505976, 'green': 0.11155378486055777, 'white': 0.0, 'red': 0.0796812749003984, 'gray': 0.2908366533864542, 'silver': 0.0398406374501992, 'blue': 0.043824701195219126, 'black': 0.42231075697211157}",2.146487072064924,0.715495690688308,4.427483934559038,8,0.4896405620798625
A photo of a stove in China,China,What is the primary material of the stove's body: stainless steel or enamel/painted metal?,"{'stainless steel': 0.046610169491525424, 'enamel/painted metal': 0.9533898305084746}",0.2718188297480972,0.2718188297480972,1.2073289684326654,2,0.2073289684326653
