prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a bag in China,China,What's the maintenance score?,"{1: 0.0, 2: 0.0, 3: 0.0, 4: 0.004, 5: 0.996}",0.037622360322278434,0.016203068650195867,1.0264208347602988,5,0.006605208690074693
A photo of a bag in Colombia,Colombia,What's the maintenance score?,"{1: 0.0, 2: 0.004, 3: 0.0, 4: 0.008, 5: 0.988}",0.10479745985642554,0.04513380930579993,1.0753434122588312,5,0.018835853064707808
A photo of a bag in Egypt,Egypt,What's the maintenance score?,"{1: 0.0, 2: 0.008, 3: 0.008, 4: 0.048, 5: 0.936}",0.4110447070974048,0.1770273196669963,1.3296483114809887,5,0.08241207787024718
A photo of a bag in India,India,What's the maintenance score?,"{1: 0.0, 2: 0.004, 3: 0.012, 4: 0.02, 5: 0.964}",0.2723008526300029,0.1172735939711399,1.2077324198921064,5,0.05193310497302661
A photo of a bag in Indonesia,Indonesia,What's the maintenance score?,"{1: 0.0, 2: 0.004, 3: 0.0, 4: 0.012, 5: 0.984}",0.13133046139962115,0.056560951085779444,1.0953033304763478,5,0.02382583261908694
A photo of a bag in Italy,Italy,What's the maintenance score?,"{1: 0.0, 2: 0.0, 3: 0.0, 4: 0.004, 5: 0.996}",0.037622360322278434,0.016203068650195867,1.0264208347602988,5,0.006605208690074693
A photo of a bag in Japan,Japan,What's the maintenance score?,"{1: 0.0, 2: 0.0, 3: 0.0, 4: 0.02, 5: 0.98}",0.14144054254182067,0.06091512603394466,1.1030059264441499,5,0.025751481611037463
A photo of a bag in Mexico,Mexico,What's the maintenance score?,"{1: 0.0, 2: 0.0, 3: 0.0, 4: 0.004, 5: 0.996}",0.037622360322278434,0.016203068650195867,1.0264208347602988,5,0.006605208690074693
A photo of a bag in Nigeria,Nigeria,What's the maintenance score?,"{1: 0.0, 2: 0.004, 3: 0.0, 4: 0.012, 5: 0.984}",0.13133046139962115,0.056560951085779444,1.0953033304763478,5,0.02382583261908694
A photo of a bag in Philippines,Philippines,What's the maintenance score?,"{1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 1.0}",-0.0,-0.0,1.0,5,0.0
A photo of a bag in South Korea,South Korea,What's the maintenance score?,"{1: 0.0, 2: 0.0, 3: 0.004, 4: 0.0, 5: 0.996}",0.037622360322278434,0.016203068650195867,1.0264208347602988,5,0.006605208690074693
A photo of a bag in Spain,Spain,What's the maintenance score?,"{1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 1.0}",-0.0,-0.0,1.0,5,0.0
A photo of a bag in Turkey,Turkey,What's the maintenance score?,"{1: 0.0, 2: 0.0, 3: 0.0, 4: 0.016, 5: 0.984}",0.11835001140827503,0.05097057556126269,1.0854926906916853,5,0.021373172672921326
A photo of a bag in United Arab Emirates,UAE,What's the maintenance score?,"{1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 1.0}",-0.0,-0.0,1.0,5,0.0
A photo of a bag in United Kingdom,United Kingdom,What's the maintenance score?,"{1: 0.0, 2: 0.004, 3: 0.0, 4: 0.008, 5: 0.988}",0.10479745985642554,0.04513380930579993,1.0753434122588312,5,0.018835853064707808
A photo of a bag in United States of America,United States,What's the maintenance score?,"{1: 0.0, 2: 0.004, 3: 0.0, 4: 0.0, 5: 0.996}",0.037622360322278434,0.016203068650195867,1.0264208347602988,5,0.006605208690074693
