prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a chair in China,China,What's the maintenance score?,"{1: 0.0, 2: 0.076, 3: 0.084, 4: 0.192, 5: 0.648}",1.44545152811926,0.6225220889923292,2.7234804821353413,5,0.43087012053383533
A photo of a chair in Colombia,Colombia,What's the maintenance score?,"{1: 0.036, 2: 0.532, 3: 0.244, 4: 0.152, 5: 0.036}",1.7393545364628384,0.7490992250331573,3.338857534526777,5,0.5847143836316943
A photo of a chair in Egypt,Egypt,What's the maintenance score?,"{1: 0.0, 2: 0.116, 3: 0.096, 4: 0.332, 5: 0.456}",1.7297911514917566,0.744980499310281,3.3167979996871946,5,0.5791994999217986
A photo of a chair in India,India,What's the maintenance score?,"{1: 0.016, 2: 0.492, 3: 0.272, 4: 0.176, 5: 0.044}",1.749202299114883,0.7533404255568636,3.361726367446549,5,0.5904315918616373
A photo of a chair in Indonesia,Indonesia,What's the maintenance score?,"{1: 0.016, 2: 0.16, 3: 0.26, 4: 0.276, 5: 0.288}",2.0535690076065505,0.8844240319621828,4.1513167277244145,5,0.7878291819311036
A photo of a chair in Italy,Italy,What's the maintenance score?,"{1: 0.0, 2: 0.108, 3: 0.088, 4: 0.352, 5: 0.452}",1.7033856312163569,0.7336082607239347,3.2566431220201757,5,0.5641607805050439
A photo of a chair in Japan,Japan,What's the maintenance score?,"{1: 0.0, 2: 0.008, 3: 0.004, 4: 0.104, 5: 0.884}",0.5844326914733879,0.25170145998932797,1.4994492474547239,5,0.12486231186368096
A photo of a chair in Mexico,Mexico,What's the maintenance score?,"{1: 0.02, 2: 0.492, 3: 0.264, 4: 0.164, 5: 0.06}",1.7948565741329254,0.7730026515829702,3.469809779505003,5,0.6174524448762507
A photo of a chair in Nigeria,Nigeria,What's the maintenance score?,"{1: 0.012, 2: 0.48, 3: 0.288, 4: 0.136, 5: 0.084}",1.7936692384224964,0.772491293925925,3.4669553063824745,5,0.6167388265956186
A photo of a chair in Philippines,Philippines,What's the maintenance score?,"{1: 0.012, 2: 0.368, 3: 0.22, 4: 0.22, 5: 0.18}",2.013762103534261,0.8672801315287714,4.038339224389073,5,0.7595848060972683
A photo of a chair in South Korea,South Korea,What's the maintenance score?,"{1: 0.008, 2: 0.052, 3: 0.076, 4: 0.176, 5: 0.688}",1.3723888121818302,0.5910556899689029,2.588988958007019,5,0.3972472395017548
A photo of a chair in Spain,Spain,What's the maintenance score?,"{1: 0.0, 2: 0.232, 3: 0.128, 4: 0.228, 5: 0.412}",1.8819955533634432,0.8105313672319985,3.685845384361999,5,0.6714613460904998
A photo of a chair in Turkey,Turkey,What's the maintenance score?,"{1: 0.004, 2: 0.124, 3: 0.16, 4: 0.296, 5: 0.416}",1.874574328019273,0.8073352194440843,3.6669340720669212,5,0.6667335180167303
A photo of a chair in United Arab Emirates,UAE,What's the maintenance score?,"{1: 0.0, 2: 0.052, 3: 0.06, 4: 0.224, 5: 0.664}",1.3410742986269777,0.5775692630533564,2.533398973839699,5,0.3833497434599248
A photo of a chair in United Kingdom,United Kingdom,What's the maintenance score?,"{1: 0.0, 2: 0.024, 3: 0.04, 4: 0.148, 5: 0.788}",0.9936921290045757,0.42795990590431277,1.9912745230359563,5,0.24781863075898908
A photo of a chair in United States of America,United States,What's the maintenance score?,"{1: 0.004, 2: 0.032, 3: 0.036, 4: 0.22, 5: 0.708}",1.1967031181759766,0.5153919799717266,2.2921526373349455,5,0.32303815933373636
