prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a dog in China,China,What's the maintenance score?,"{1: 0.004, 2: 0.072, 3: 0.056, 4: 0.1, 5: 0.768}",1.1627009893916944,0.5007480601797437,2.23876172713677,5,0.30969043178419253
A photo of a dog in Colombia,Colombia,What's the maintenance score?,"{1: 0.0, 2: 0.14, 3: 0.08, 4: 0.112, 5: 0.668}",1.4311921960556842,0.6163809289387628,2.6966946936279124,5,0.4241736734069781
A photo of a dog in Egypt,Egypt,What's the maintenance score?,"{1: 0.012, 2: 0.072, 3: 0.036, 4: 0.136, 5: 0.744}",1.2313837326232417,0.5303281076337452,2.3479207809653637,5,0.33698019524134093
A photo of a dog in India,India,What's the maintenance score?,"{1: 0.012, 2: 0.252, 3: 0.112, 4: 0.224, 5: 0.4}",1.9436764642102093,0.8370958896143156,3.846847036003003,5,0.7117117590007508
A photo of a dog in Indonesia,Indonesia,What's the maintenance score?,"{1: 0.004, 2: 0.148, 3: 0.064, 4: 0.176, 5: 0.608}",1.5711852934951382,0.67667267429802,2.971487461778717,5,0.4928718654446792
A photo of a dog in Italy,Italy,What's the maintenance score?,"{1: 0.0, 2: 0.096, 3: 0.068, 4: 0.08, 5: 0.756}",1.184870891085713,0.5102961171341491,2.2734304847095377,5,0.3183576211773844
A photo of a dog in Japan,Japan,What's the maintenance score?,"{1: 0.0, 2: 0.012, 3: 0.024, 4: 0.02, 5: 0.944}",0.39707203414080006,0.1710096169709606,1.3168326702175253,5,0.07920816755438131
A photo of a dog in Mexico,Mexico,What's the maintenance score?,"{1: 0.0, 2: 0.06, 3: 0.024, 4: 0.072, 5: 0.844}",0.8524894335355575,0.3671472150290305,1.8056139046019983,5,0.20140347615049958
A photo of a dog in Nigeria,Nigeria,What's the maintenance score?,"{1: 0.024, 2: 0.228, 3: 0.048, 4: 0.24, 5: 0.46}",1.8351888950001456,0.7903728367131763,3.568181236333534,5,0.6420453090833835
A photo of a dog in Philippines,Philippines,What's the maintenance score?,"{1: 0.0, 2: 0.108, 3: 0.048, 4: 0.184, 5: 0.66}",1.4020701730770881,0.6038387563182068,2.642805354957742,5,0.4107013387394355
A photo of a dog in South Korea,South Korea,What's the maintenance score?,"{1: 0.012, 2: 0.012, 3: 0.012, 4: 0.04, 5: 0.924}",0.5208323965721937,0.2243103038888289,1.4347828406870553,5,0.10869571017176383
A photo of a dog in Spain,Spain,What's the maintenance score?,"{1: 0.004, 2: 0.04, 3: 0.036, 4: 0.076, 5: 0.844}",0.8793396545240926,0.37871097578788276,1.8395331236693009,5,0.20988328091732522
A photo of a dog in Turkey,Turkey,What's the maintenance score?,"{1: 0.012, 2: 0.116, 3: 0.032, 4: 0.12, 5: 0.72}",1.3042778383882467,0.5617218902084553,2.469600770860622,5,0.36740019271515545
A photo of a dog in United Arab Emirates,UAE,What's the maintenance score?,"{1: 0.004, 2: 0.028, 3: 0.012, 4: 0.052, 5: 0.904}",0.6062941494691537,0.26111667747341044,1.5223437381515317,5,0.13058593453788292
A photo of a dog in United Kingdom,United Kingdom,What's the maintenance score?,"{1: 0.004, 2: 0.028, 3: 0.04, 4: 0.056, 5: 0.872}",0.767232616208274,0.330429102390224,1.7020018630224967,5,0.17550046575562417
A photo of a dog in United States of America,United States,What's the maintenance score?,"{1: 0.004, 2: 0.008, 3: 0.036, 4: 0.044, 5: 0.908}",0.5849459669299719,0.25192251569631313,1.4999828095723893,5,0.12499570239309732
